@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,1,0,0,0,0.3126948955272285,0.6487969843814623,0.7042857147491163
0,0,0,1,0,0,0,0.24245064930612023,0.7243179512801975,0.765347430969927
1,0,0,0,0,0,0,0.5044922535226817,0.29321293770004697,0.28102049036478177
0,0,0,0,1,0,0,0.4837095137282847,0.591930329943846,0.2750340071857616
0,1,1,0,0,0,0,0.6255622245610379,0.7601143010155876,0.6429433650567752
1,0,0,0,0,0,0,0.592514644865268,0.1769600389302058,0.35390120491680976
1,0,0,0,0,0,0,0.6131709450811665,0.2425870888870503,0.28636783736786614
0,0,0,0,1,0,0,0.5551982669472605,0.6022794723090207,0.3619480468995042
0,1,1,0,0,0,0,0.6448473393643139,0.8363576135869447,0.5422472709688657
1,0,0,0,0,0,0,0.4716713497673972,0.22357060228776462,0.2833164142359215
0,1,1,0,0,0,0,0.6455323660664736,0.7094613799972553,0.7159378361093529
1,0,0,0,0,0,0,0.6580823717151992,0.22951488875104117,0.3104201916798474
0,1,1,0,0,0,0,0.6198169204019081,0.7231903851826665,0.6122315677780685
1,0,0,0,0,0,0,0.6765279824877052,0.26757846243360284,0.29025791506575815
0,0,1,0,0,0,0,0.492667401359714,0.8866162821083228,0.46751191286534566
1,0,0,0,0,0,0,0.6404328357931833,0.2656180024729277,0.2831614568553907
0,0,0,1,0,0,0,0.38340974066612354,0.6646448316572686,0.722078269755281
0,1,1,0,0,0,0,0.676816355204881,0.7676615903558673,0.6419502922582719
1,0,0,0,0,0,0,0.8029350896816336,0.23038635601081373,0.34012498045841
1,0,0,0,0,0,0,0.6061997354666729,0.23400287453147373,0.2902192290908141
1,0,0,0,0,0,0,0.7912793447073163,0.25541791708095496,0.28368327146503247
0,1,1,0,0,0,0,0.6253216304606567,0.839529594356275,0.5228127044403617
0,1,1,0,0,0,0,0.5311302096677322,0.7637219102323207,0.5697007397749345
0,0,0,0,1,0,0,0.6109476205786952,0.5500575869930383,0.2660922128911024
0,0,0,0,1,0,0,0.44675809504395725,0.5922949337740596,0.3237380177914129
1,0,0,0,0,0,0,0.5554457496185944,0.20606924321623044,0.4089034292924176
0,0,0,0,1,0,0,0.3349009944361758,0.5736696879575912,0.3050485243385706
0,1,1,0,0,0,0,0.7198712378518259,0.7841671642150448,0.5313589382512497
0,0,0,0,1,0,0,0.5800299008219741,0.5211711802091152,0.25457139749406066
0,1,1,0,0,0,0,0.6366978765673708,0.7844515084386974,0.544187264758573
0,1,1,0,0,0,0,0.7037011402773968,0.73355810902858,0.712710320465311
0,0,0,1,0,0,0,0.4095915875165259,0.5500781521195938,0.7164416375541183
0,0,0,0,1,0,0,0.6533738415172161,0.6099893106655322,0.3017123662782996
0,0,0,1,0,0,0,0.35181524543012505,0.7155653099176815,0.7083079342659139
0,1,1,0,0,0,0,0.5262379792823734,0.7314472754247322,0.5812411647867763
0,0,0,1,0,0,0,0.32598624100989243,0.5493399641460832,0.6022214489668174
0,0,0,1,0,0,0,0.37988757534560047,0.6591625917274078,0.704359294215412
0,0,0,1,0,0,0,0.2924191156907377,0.6589317919138954,0.695867942475983
1,0,0,0,0,0,0,0.8044691863234498,0.25137154073963885,0.3412537526613142
0,0,0,0,1,0,0,0.6121898544301656,0.5706715156751478,0.2584542660752582
0,0,0,1,0,0,0,0.33504660752665105,0.6250712740195036,0.6110615234728375
0,0,0,1,0,0,0,0.24092097949202324,0.5767451486779351,0.7894798479901668
0,0,0,0,1,0,0,0.529712779402553,0.6619658932835428,0.3216434873272039
0,1,1,0,0,0,0,0.7401592981535441,0.7264504144456144,0.7061569244820783
0,1,1,0,0,0,0,0.5187608661092946,0.8182386475249928,0.49389394435398665
0,1,1,0,0,0,0,0.7271709709621057,0.7676322319714578,0.5665318024402869
0,0,0,1,0,0,0,0.3122429664325555,0.649071855495649,0.7120011369401238
1,0,0,0,0,0,0,0.614693866558794,0.2630618736269783,0.2782837179289206
1,0,0,0,0,0,0,0.7747745240685966,0.23328004231951874,0.22941185015678237
1,0,0,0,0,0,0,0.550397719456367,0.21783150205538024,0.3776793357259913
0,1,1,0,0,0,0,0.5728933273415049,0.786756802415077,0.5562830303813352
1,0,0,0,0,0,0,0.7756409280980636,0.25585416967064534,0.26749270451259755
0,1,0,1,0,0,0,0.5009694886604064,0.6540821170919556,0.6675207199550824
0,0,0,0,1,0,0,0.5291634146474434,0.6098830599033767,0.3106579449505256
0,1,1,0,0,0,0,0.6315989725694641,0.8325636532899335,0.492182254770756
1,0,0,0,0,0,0,0.6084216417297023,0.268689661281921,0.2357805466715495
0,0,0,0,1,0,0,0.4804647342662292,0.6071198749743673,0.4272460112914554
0,1,1,0,0,0,0,0.6732142604506317,0.7869037840593759,0.6622234659861346
1,0,0,0,0,0,0,0.5268096797959321,0.24222084061657745,0.3848592696418808
0,0,0,0,1,0,0,0.5055906096953957,0.5860208789050323,0.2663181016124338
0,1,1,0,0,0,0,0.6839213544073197,0.7625667359082112,0.6586682067921868
0,0,0,0,1,0,0,0.5040978703180171,0.5728510229117351,0.2912154552486761
0,1,1,0,0,0,0,0.5031804619123866,0.7302729600405614,0.597256227327603
0,1,1,0,0,0,0,0.7504568018989615,0.7382237780435199,0.6536252007438854
0,0,0,1,0,0,0,0.39574612750308136,0.6653273352161649,0.6901168457246134
1,0,0,0,0,0,0,0.682407522015832,0.11890317771285089,0.26583760112614985
1,0,0,0,0,0,0,0.7357066736789082,0.1324657713283544,0.3642810739837598
0,0,1,0,0,0,0,0.5424810675149904,0.9093471013814908,0.4949823004383228
0,1,1,0,0,0,0,0.6255176335487354,0.7872661924546095,0.6164846935587271
1,0,0,0,0,0,0,0.6354186633538141,0.08027273214404329,0.33415039485982523
0,0,0,0,1,0,0,0.5418411134489263,0.4549922522967332,0.39931151436207923
1,0,0,0,0,0,0,0.5867570103074371,0.24407724646021378,0.28987245496765607
0,1,1,0,0,0,0,0.5258145801964802,0.8242793270967301,0.5195246514791098
0,0,0,0,1,0,0,0.6264092775205221,0.5810556145875467,0.30245365171664923
1,0,0,0,0,0,0,0.618287485581968,0.23966257437803956,0.2925358603603011
0,1,1,0,0,0,0,0.6784246579305476,0.7662894823740668,0.6483846866666882
0,0,0,0,1,0,0,0.40763711814405923,0.4966055817771239,0.30279432141086493
1,0,0,0,0,0,0,0.4526135919723003,0.24005975123043025,0.2241151688803001
0,1,1,0,0,0,0,0.5860156393508431,0.7821658522746114,0.6474154483614796
0,0,0,1,0,0,0,0.38429554094172885,0.5664084396060779,0.7546609958633395
1,0,0,0,0,0,0,0.5937193936980387,0.17528514783567992,0.2206560982745644
0,0,0,1,0,0,0,0.3123966201519231,0.6409331063923198,0.6723415397047019
0,1,1,0,0,0,0,0.7726697165741286,0.8574333960871878,0.6292415717365248
0,0,0,1,0,0,0,0.26282991383938337,0.6854381344437793,0.7080225626982899
0,0,0,1,0,0,0,0.19059787916022747,0.7128968765568003,0.5651711990497614
0,1,1,0,0,0,0,0.629317168410734,0.755751047329882,0.6433246953063901
1,0,0,0,0,0,0,0.608640129980603,0.2437315006600005,0.2905078561644479
1,0,0,0,0,0,0,0.5692716478316378,0.2258497214744873,0.21525686452814588
0,1,0,1,0,0,0,0.4370755339589263,0.7708974632805345,0.6456119934693789
0,0,0,0,1,0,0,0.49635437817583994,0.5667915494009867,0.26022971317168264
0,1,1,0,0,0,0,0.49816471995034256,0.7660073166208791,0.6885137709250267
0,0,0,1,0,0,0,0.288520824072741,0.6910691496596831,0.6094869371494551
0,0,0,0,1,0,0,0.5874917054609917,0.6034066291019811,0.22063191544953042
0,0,0,1,0,0,0,0.2421097132437,0.6832591788072635,0.6818947324712977
0,0,0,0,1,0,0,0.6809330399929406,0.5555525040466434,0.30493667796558904
0,0,0,1,0,0,0,0.29481284578967654,0.6211041425982755,0.76739875894249
0,0,0,0,1,0,0,0.6115525841746575,0.4587779551689791,0.27055338713139004
1,0,0,0,0,0,0,0.6460031054867805,0.23364328710555918,0.2910895421538941
0,0,0,0,1,0,0,0.47197673552888064,0.6390834995070788,0.3197826817353868
0,1,1,0,0,0,0,0.5908754620961376,0.7839976189666563,0.5539700923401072
1,0,0,0,0,0,0,0.42538025399888557,0.23752701659675646,0.29167301980652327
1,0,0,0,0,0,0,0.6098175816753323,0.25413163206421757,0.2845756683558257
1,0,0,0,0,0,0,0.7280352511477695,0.2630181154738818,0.3210366208837328
0,0,0,0,1,0,0,0.49902423592399736,0.586698699924986,0.3285623147279404
0,0,0,0,1,0,0,0.5120488596885975,0.7036992288601377,0.39912487114811657
0,1,0,0,0,0,0,0.6764100860992733,0.6249671877498119,0.700495390919027
1,0,0,0,0,0,0,0.697433965749595,0.20299265327358806,0.3071931409218829
1,0,0,0,0,0,0,0.5962455107469228,0.26118949095571103,0.3266159872713352
0,1,1,0,0,0,0,0.6015831838129448,0.7846031331550716,0.5760897126504173
0,1,1,0,0,0,0,0.6211311352621157,0.596472937463562,0.5881278738666852
0,1,1,0,0,0,0,0.5553546939906039,0.7653172083566577,0.6477436267080449
1,0,0,0,0,0,0,0.6676459514450354,0.19510101869053906,0.3122014072863172
0,0,0,0,1,0,0,0.5841598245094016,0.6193814193627809,0.2795670121311713
1,0,0,0,0,0,0,0.6910015117975368,0.3744372046256298,0.41897526817325204
0,0,0,0,1,0,0,0.48616634611425413,0.6158298204892029,0.3189968948338788
0,1,1,0,0,0,0,0.6058241219172522,0.7695628227010362,0.6494818683728029
0,0,0,0,1,0,0,0.528770598074692,0.5707694416352617,0.19897325277651212
0,1,1,0,0,0,0,0.5800694059604079,0.7743748904732584,0.6490453534570844
1,0,0,0,0,0,0,0.6495911358795681,0.23683035050263207,0.3080309399768638
0,0,0,0,1,0,0,0.5016704559085341,0.6030368182659758,0.23789183841748712
0,1,1,0,0,0,0,0.5137133334392053,0.8263379328285804,0.6050281165929647
0,0,1,0,0,0,0,0.8099383728313028,0.7788198165479113,0.5614838948766948
0,1,1,0,0,0,0,0.6762316027013351,0.7918044986983055,0.5704795429965316
0,0,0,0,1,0,0,0.4990151006193351,0.5828724876244256,0.2870722291893204
0,1,1,0,0,0,0,0.5025266262071602,0.7370986756494505,0.580796236593141
0,1,1,0,0,0,0,0.5131913984325567,0.6863415591207659,0.6348412825719112
0,1,1,0,0,0,0,0.5740547464012583,0.7395638577184115,0.6275676045231905
0,0,1,0,0,0,0,0.538142531999056,0.8973070581928984,0.48206687885685384
0,1,1,0,0,0,0,0.6346998460146615,0.8398831591288841,0.6850332972431549
1,0,0,0,0,0,0,0.6166184104748543,0.24606689496145848,0.2941736241466758
0,1,1,0,0,0,0,0.5298930670418229,0.7860664678066046,0.5889687533456868
0,0,0,1,0,0,0,0.34413091842671045,0.6613257161386015,0.7036657205644729
1,0,0,0,0,0,0,0.6706726111631496,0.22406657439653402,0.272358784515822
0,0,1,0,0,0,0,0.7924908098180008,0.7985360288934719,0.5446437598113524
0,0,0,1,0,0,0,0.36199143606984086,0.6775271394611178,0.7381470725805314
1,0,0,0,0,0,0,0.492812182200672,0.14454914513111428,0.31077401786801623
0,1,1,0,0,0,0,0.7375273259611558,0.7623552963214772,0.591636253672736
0,1,1,0,0,0,0,0.6193788952602794,0.8265227121937965,0.5470561314557756
0,0,0,1,0,0,0,0.353033830191935,0.7252388911170057,0.7470278128443295
0,1,1,0,0,0,0,0.6905927996269172,0.7983699068726746,0.6447300412716004
0,0,0,0,1,0,0,0.5825902329384421,0.5337624730482338,0.27607824902381684
1,0,0,0,0,0,0,0.6349102874830407,0.08937813222933802,0.28895503746687523
0,1,1,0,0,0,0,0.6144653941535867,0.8563558411003327,0.4892474861134794
0,1,1,0,0,0,0,0.6512268860674004,0.7640940612872624,0.6191768317350334
1,0,0,0,0,0,0,0.5725243146781375,0.20897018620432464,0.273849277011695
1,0,0,0,0,0,0,0.672719675297032,0.2311811632892585,0.2863510003917915
0,1,1,0,0,0,0,0.5043245772378595,0.8042492037187096,0.5208042914732819
0,0,0,0,1,0,0,0.48069210804104345,0.58267346572905,0.2872266125483862
0,0,0,1,0,0,0,0.3611356878922347,0.719564787703005,0.5517079249976805
0,0,0,0,1,0,0,0.34685084066584837,0.4918059456870521,0.3214901026521863
0,0,0,1,0,0,0,0.17173242896442137,0.6351341861141226,0.6657146486281774
0,0,0,1,0,0,0,0.2935902033902242,0.7237317885909316,0.7064626342225508
0,0,0,0,1,0,0,0.48997642034688815,0.5303564303864313,0.2661297016971992
0,1,1,0,0,0,0,0.6166808729229926,0.7969823910562315,0.5663790656963128
0,0,0,1,0,0,0,0.3038209888852513,0.6604199180368558,0.7093281094575906
1,0,0,0,0,0,0,0.6698974498595452,0.2370207891309408,0.2968818308478747
1,0,0,0,0,0,0,0.6110450642677341,0.24441887101378496,0.2902083546765291
0,1,1,0,0,0,0,0.665077338780544,0.8768887771373751,0.595733719764464
0,1,1,0,0,0,0,0.5416077061164337,0.7784565290957483,0.6702326769935405
0,1,1,0,0,0,0,0.48795028693913367,0.8181756721723137,0.5790090978755382
0,1,1,0,0,0,0,0.6185122375909594,0.7880856982684247,0.5608779703366682
0,1,1,0,0,0,0,0.6253365515340387,0.7883807148905825,0.5584637256350503
0,1,1,0,0,0,0,0.49037648889056407,0.7695199790925105,0.6365414205124529
1,0,0,0,0,0,0,0.7114417076849925,0.20762804674568364,0.27933914796514286
0,0,0,0,1,0,0,0.5362459026901906,0.6333713417702667,0.3343277556752921
0,0,0,1,0,0,0,0.3897383104144987,0.7144626670749162,0.7156678401590068
0,0,0,0,1,0,0,0.47821711717474846,0.42590312552804555,0.22395441340783204
0,0,0,1,0,0,0,0.3160146105795775,0.6685976863598565,0.7880374838362769
0,1,1,0,0,0,0,0.6776573202134558,0.78705829232737,0.5598681051085902
0,0,0,0,1,0,0,0.592776929330705,0.6048480953415519,0.4074532748859386
0,1,1,0,0,0,0,0.5552393321432926,0.7834443351701209,0.5610838086333109
0,1,1,0,0,0,0,0.6171371488271624,0.8363048895766957,0.5053134470844098
0,0,0,0,1,0,0,0.5411319272171118,0.6143010773742308,0.306699264449204
0,0,0,1,0,0,0,0.27672609872344966,0.5863381759708973,0.7707127572158246
0,0,0,0,1,0,0,0.6421626727402877,0.5851906193970536,0.30508024654940835
0,1,1,0,0,0,0,0.5722832151763745,0.7684908475760867,0.6408055566428098
0,0,0,1,0,0,0,0.42994920632185984,0.6184047489804959,0.7829383603772916
0,1,1,0,0,0,0,0.7018713465014099,0.758647337863371,0.6194448929370333
0,1,1,0,0,0,0,0.5609700944556797,0.6716641740842773,0.6512310505446013
0,0,0,1,0,0,0,0.3119602584521736,0.6590988152850794,0.719269360926173
1,0,0,0,0,0,0,0.6964224540347022,0.28907513137839136,0.31636703509786696
0,1,1,0,0,0,0,0.5420469089598442,0.8330402100183862,0.6138273735012022
0,0,0,1,0,0,0,0.3050749446011759,0.6508724775668039,0.7071405128107234
0,0,0,0,1,0,0,0.50993903625302,0.5875345204019445,0.29378432541913624
0,1,1,0,0,0,0,0.5281968110471308,0.765762706695336,0.6444567783754592
0,1,1,0,0,0,0,0.6049161114174161,0.7299397175999377,0.5163499409132954
0,0,0,0,1,0,0,0.4857508464252458,0.5843258987683803,0.28377840123057035
0,0,0,1,0,0,0,0.2875877699907373,0.6515529045020895,0.7061788392070737
0,0,0,0,1,0,0,0.37584832863823486,0.5715901053453023,0.4115133740542221
0,0,0,0,1,0,0,0.5015786362851256,0.5827710298527254,0.28584803829885086
0,0,0,0,1,0,0,0.48565362065801887,0.5727585658689479,0.301152972225834
1,0,0,0,0,0,0,0.6493849958854799,0.35648134835605944,0.42527790888002176
1,0,0,0,0,0,0,0.4414534110560474,0.34599578829553257,0.2977287405562347
0,0,0,0,1,0,0,0.5541500325261305,0.5576143751863458,0.3461851613767538
0,0,0,1,0,0,0,0.23244221670332188,0.5680297564235672,0.7096167002014677
0,0,0,0,1,0,0,0.4850997614654367,0.5398205860807772,0.2968543712167831
0,1,1,0,0,0,0,0.731369541248139,0.9138738675567191,0.6272348313048928
0,1,0,0,0,0,0,0.567972793702857,0.6501843609763076,0.746934268148651
0,0,0,1,0,0,0,0.27846269131027246,0.6443178957538517,0.6696654605179742
0,1,1,0,0,0,0,0.6497306008184278,0.7673563994862187,0.689517521520947
0,1,0,0,0,0,0,0.7411955179569345,0.7179973679267997,0.7195904056282659
1,0,0,0,0,0,0,0.7766255363929693,0.1997961614946921,0.2851761795837852
0,1,1,0,0,0,0,0.576470474125101,0.8059415874055342,0.5534543898124692
0,1,0,0,0,0,0,0.6515637790067207,0.8414729578181627,0.752258152960295
0,1,0,1,0,0,0,0.42629632329619566,0.6758376975465888,0.662395531764472
0,1,1,0,0,0,0,0.48671097312234785,0.8132613539426875,0.6140449326645359
1,0,0,0,0,0,0,0.6594643717979835,0.24234333997763147,0.23992545619802447
0,1,1,0,0,0,0,0.655030737590822,0.8147497429707538,0.5682051906050141
0,0,0,0,1,0,0,0.4569813543736008,0.5846096665704602,0.27249266606407035
0,1,1,0,0,0,0,0.7569792869353751,0.854022603657608,0.6394500571439357
1,0,0,0,0,0,0,0.6330401028568654,0.24714922286333604,0.32718355774861374
0,0,0,0,1,0,0,0.5276613447928465,0.5918954416306692,0.2606787041477098
0,0,0,1,0,0,0,0.2021029311522639,0.5359049412606646,0.7000850784214252
0,0,1,0,0,0,0,0.5497183237473344,0.8924713424766447,0.47527297939074187
0,1,1,0,0,0,0,0.7143162886627462,0.6664883417978545,0.6300913220897715
0,1,1,0,0,0,0,0.6311416644612442,0.7929521790547697,0.5633529106982522
1,0,0,0,0,0,0,0.6383042070818954,0.2584272135859242,0.27739674323781327
1,0,0,0,0,0,0,0.6300910652799642,0.24070743923874557,0.29937229764149487
0,0,0,1,0,0,0,0.44294271038372257,0.6395065968995983,0.6580702344082793
0,0,0,1,0,0,0,0.3605798348923083,0.7156802527698869,0.7581403439293419
0,0,0,0,1,0,0,0.5313322568672197,0.5779173607262882,0.3116038304685832
0,0,0,0,1,0,0,0.6416070486935659,0.5624371644386583,0.2758482887633567
1,0,0,0,0,0,0,0.6152181635311141,0.1925450731072816,0.2892694931159491
0,0,0,1,0,0,0,0.33009658574744,0.6466325119209253,0.723149544742673
0,0,0,0,1,0,0,0.41928819613771023,0.5744772947412572,0.23651332715266044
0,0,0,1,0,0,0,0.29777476397906133,0.6081119918024018,0.6809241332255583
0,0,0,0,1,0,0,0.40226545671290437,0.6137345710827564,0.35330110173342033
0,1,1,1,0,0,0,0.46580939860967735,0.7509873351342243,0.6479202116314084
0,0,0,1,0,0,0,0.4113666478560978,0.6227993724855013,0.8495799585001063
0,0,0,0,1,0,0,0.427071839944762,0.5924219006712594,0.3978758739701839
0,0,1,0,0,0,0,0.7801384867757063,0.7138085258391099,0.5385230777440705
0,1,1,0,0,0,0,0.5358154695498487,0.6618938304983523,0.5566924508247476
0,1,1,0,0,0,0,0.5935713933564958,0.7222796532492525,0.6424631548686657
0,0,0,1,0,0,0,0.2973615750688112,0.6498069995529123,0.7066566485655675
0,1,1,0,0,0,0,0.5891312042508894,0.7706661333797203,0.6445854689460412
0,0,0,1,0,0,0,0.3564392345596427,0.6109218452774824,0.691518890411869
1,0,0,0,0,0,0,0.5510859291516945,0.3158462421747017,0.24161301609990687
0,0,0,0,1,0,0,0.44829570772300903,0.583607790550073,0.2872273285487207
0,1,1,0,0,0,0,0.7861290570993822,0.7517986749621017,0.5960414281405031
0,1,1,0,0,0,0,0.5229027159443906,0.6721617214575187,0.5374748683702176
0,0,0,1,0,0,0,0.3145384007945672,0.6597702353938945,0.7085661960405812
1,0,0,0,0,0,0,0.6060609682887299,0.23316232035178205,0.30221171713582434
1,0,0,0,0,0,0,0.4647836514589409,0.20197906023528073,0.41436105720743216
0,0,0,1,0,0,0,0.29852359346463175,0.6737472340008236,0.692767116407804
0,0,0,1,0,0,0,0.29060150420588493,0.6452614260354304,0.7043559207381831
0,0,1,0,0,0,0,0.7198145843490141,0.8420645437473216,0.46562768196693033
0,1,1,0,0,0,0,0.6747426750075302,0.715789269231102,0.609129082980534
0,1,1,0,0,0,0,0.684916556331364,0.7913776835813578,0.5158265824750928
0,1,1,0,0,0,0,0.44602627879300033,0.8052326721442621,0.597697970817079
0,0,0,1,0,0,0,0.4071438943706644,0.6514692954777522,0.7066644936712568
0,1,1,0,0,0,0,0.7342805800699408,0.827535097119642,0.6452938648510745
0,1,1,0,0,0,0,0.6182111026810038,0.8524592950386274,0.4792484321805278
0,0,0,0,1,0,0,0.5195655129066811,0.5012318038246502,0.24351064648574014
0,1,1,0,0,0,0,0.6644749961675044,0.771105780411324,0.6336970511469102
0,0,0,0,1,0,0,0.3860819717768594,0.433834299769872,0.25542116100641865
0,0,0,1,0,0,0,0.3656545334419664,0.5832029477656699,0.8075324323578242
0,0,0,0,1,0,0,0.55540919103416,0.5836722415070198,0.27403040512888327
0,0,1,0,0,0,0,0.6280181862036789,0.6728472982569655,0.41344161939700375
0,1,1,0,0,0,0,0.5470510102202034,0.7811722375180813,0.5845962029051575
0,0,0,0,1,0,0,0.4620123078253799,0.6276865050438787,0.34181606854297236
0,1,1,0,0,0,0,0.6121403722862775,0.784123508975647,0.5671092115127596
0,0,0,1,0,0,0,0.3512133421577281,0.6632798377065967,0.7389856449535154
0,1,1,0,0,0,0,0.6278196595698365,0.6477182650735815,0.6220044682624798
0,0,0,1,0,0,0,0.30596577182504237,0.6518800907423848,0.6509014294573261
0,0,0,1,0,0,0,0.4004871252127416,0.6686185365068661,0.7158831072817966
1,0,0,0,0,0,0,0.596396546819269,0.22438226594149577,0.19848153078469177
1,0,0,0,0,0,0,0.7468240878170656,0.26091430955596057,0.4283966016657478
0,1,1,0,0,0,0,0.584589065642878,0.8031453744799928,0.4694133349401857
0,0,0,0,1,0,0,0.5502870164997576,0.6065601936332854,0.31842105560731304
0,1,1,0,0,0,0,0.5801720090951741,0.669755060738793,0.7068596722130033
0,0,0,1,0,0,0,0.28552457803061987,0.7003251394132753,0.7005598629391236
1,0,0,0,0,0,0,0.6245528013728048,0.27488086390802924,0.2933849034652128
0,0,0,1,0,0,0,0.3644323182221904,0.6196598078773122,0.731055116674667
0,0,0,0,1,0,0,0.32247336407293503,0.5744730697609088,0.296537954096018
0,1,1,0,0,0,0,0.6275229079521712,0.7877274425089884,0.5595624014153855
0,0,0,1,0,0,0,0.3645298709022215,0.61883293168039,0.6761700888913983
0,0,0,0,1,0,0,0.592319330164456,0.6413465227049947,0.28592151006555905
0,0,0,0,1,0,0,0.5949311772406725,0.5713419889572088,0.27393935323802726
0,0,0,1,0,0,0,0.32006226302928914,0.6412053049946896,0.7447971798246348
1,0,0,0,0,0,0,0.5494847290423672,0.1752103446033726,0.24064226358539786
1,0,0,0,0,0,0,0.6741554913801597,0.22931215509110228,0.2721442110914274
0,1,0,1,0,0,0,0.47355388678603105,0.6431019979045554,0.7108807737521532
0,1,1,0,0,0,0,0.5478245957460841,0.8732363961496875,0.7226275778405754
1,0,0,0,0,0,0,0.6018186436222029,0.2612224576429403,0.2997154637250197
0,1,1,0,0,0,0,0.6012328724480166,0.77116945315125,0.6426350689457246
0,0,0,1,0,0,0,0.306287465005531,0.6503484611280491,0.7061236892355803
0,1,1,0,0,0,0,0.6085147713684165,0.7976758896296553,0.6453380963629487
0,1,1,0,0,0,0,0.6291923999987407,0.8186982133231127,0.5894521765799595
0,1,1,0,0,0,0,0.63332516971946,0.7963947407076523,0.6737090149218729
0,1,1,0,0,0,0,0.6197843443557658,0.7898666323340443,0.5613226983502448
1,0,0,0,0,0,0,0.7952017208570047,0.3059386184018595,0.31330903932956344
0,0,0,0,1,0,0,0.511238472967585,0.6138953701924178,0.28118462638432223
0,0,0,0,1,0,0,0.498168482481796,0.5933775915510394,0.29028004368956717
0,1,1,0,0,0,0,0.5816728583623338,0.8118022391576876,0.545718010551459
0,1,0,0,0,0,0,0.6101870587021632,0.654958296740763,0.7419422433350468
0,1,1,0,0,0,0,0.5105400195240843,0.8000177775298758,0.5066135559377671
0,0,0,0,1,0,0,0.3876117257128687,0.5917992159402562,0.2727558885785847
0,1,1,0,0,0,0,0.5708517263032608,0.8963293487444818,0.5684875372778189
0,0,0,0,1,0,0,0.6016864647844018,0.5766750033358444,0.42803555440403585
1,0,0,0,0,0,0,0.6075755242790324,0.1517305630049116,0.29500294195914833
0,1,1,0,0,0,0,0.43023477835059787,0.7867619827104293,0.6175754606008215
0,0,0,0,1,0,0,0.4906642212735086,0.57339654794857,0.2781816382369217
0,0,1,0,0,0,0,0.5151573244926683,0.7725794858315761,0.43557703626222305
1,0,0,0,0,0,0,0.6117412076492064,0.2846223040774754,0.24889470594676386
0,1,1,0,0,0,0,0.7752168418705762,0.7787668414272005,0.6560275185605481
0,1,1,0,0,0,0,0.6081864677973748,0.8081624189147106,0.6682453164804799
0,0,0,1,0,0,0,0.3297028861919286,0.5267533625338298,0.6666462725572729
1,0,0,0,0,0,0,0.7179970589630158,0.3006238859839428,0.2984387758680932
0,1,1,0,0,0,0,0.6362250697067986,0.8044511475645012,0.5307051462171302
0,0,0,0,1,0,0,0.5775579957852639,0.533056380149415,0.3892694260197359
1,0,0,0,0,0,0,0.5347652629277422,0.22024814073852383,0.20756549115089262
0,0,0,0,1,0,0,0.6410252321387118,0.5939678467754512,0.2149633523742574
0,0,0,1,0,0,0,0.2229387726638708,0.6508820883865408,0.7015592099628263
0,0,0,0,1,0,0,0.4220562577643091,0.6803918396228203,0.26463469133371303
0,0,0,1,0,0,0,0.3796508046250656,0.7675947686120083,0.7236654373510066
0,0,0,0,1,0,0,0.4867000891008327,0.5399474157112948,0.3492378961929259
1,0,0,0,0,0,0,0.5356694431573954,0.23706722374649136,0.33272560331061696
0,0,0,0,1,0,0,0.6642072247700268,0.6109530929901792,0.2591632968208449
0,0,0,1,0,0,0,0.1529239229876973,0.6625941079636456,0.8172430179751028
1,0,0,0,0,0,0,0.6162022614691303,0.26046038314387476,0.33819611702441893
1,0,0,0,0,0,0,0.5959200327284941,0.09814440479549466,0.15967311544951754
0,0,0,0,1,0,0,0.4501674207586753,0.5787694645637368,0.2936288196242961
1,0,0,0,0,0,0,0.7363134693850215,0.26641260560879,0.15029999103737454
0,1,1,0,0,0,0,0.7571400721135907,0.7703906417499908,0.6635958603388982
1,0,0,0,0,0,0,0.7499273559863712,0.17937430346258598,0.19071298231990905
1,0,0,0,0,0,0,0.7656023249553843,0.30502604609157374,0.3404980865219453
0,1,1,0,0,0,0,0.6890160531681339,0.7525827606442848,0.607715781405582
0,0,0,1,0,0,0,0.402722498751401,0.606046508017448,0.6653596843389595
0,1,1,0,0,0,0,0.541008222813547,0.7932608307366191,0.6541637551599662
0,0,1,0,0,0,0,0.7760933275238022,0.736379259646775,0.49857659096823
0,1,1,0,0,0,0,0.685055703098624,0.7485250005264314,0.6346192296163673
0,0,0,1,0,0,0,0.2505652372428795,0.5543936575427199,0.6594057369749163
0,1,1,0,0,0,0,0.533895577278591,0.7955573833726138,0.6637614209521286
0,1,1,0,0,0,0,0.6052034736014027,0.7490246433584287,0.6277621119928438
0,0,0,0,1,0,0,0.51609526404494,0.58406030256667,0.29109993532317563
0,0,1,0,0,0,0,0.6716667262497009,0.6769676953161397,0.47842469411471356
0,0,0,0,1,0,0,0.48266508029046107,0.6068046055078784,0.20259525787208213
0,1,1,0,0,0,0,0.6073759894336359,0.9161531782180805,0.7086764734415807
0,1,1,0,0,0,0,0.5888021014593919,0.7709708556094074,0.6424764722590933
0,1,1,0,0,0,0,0.4948748722397784,0.7918899088214082,0.7017531888302653
