@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,1,0,1,0,0,0,0.48396308860750703,0.6947282395218347,0.7387271375776648
0,0,0,0,1,0,0,0.35313312160573423,0.4651575454112604,0.38181504628144647
0,0,0,0,1,0,0,0.6327281964112531,0.549480301138883,0.35543435723881445
0,0,0,1,0,0,0,0.23113733453017726,0.8179232854588703,0.8624701546026168
0,1,1,0,0,0,0,0.626538200176924,0.7448527400003663,0.7024100051549889
0,0,0,1,0,0,0,0.31532928775587254,0.6889657540772532,0.7506874942558392
0,1,1,0,0,0,0,0.5927600332936492,0.7455612554747487,0.7169210230180423
0,0,0,1,0,0,0,0.17119891553640296,0.7385568205282456,0.7667580351605296
1,0,0,0,0,0,0,0.7362847079684739,0.19715920513376464,0.4277156907966053
0,1,1,0,0,0,0,0.6111257922779404,0.7959787891174717,0.6301378507947923
0,0,0,0,1,0,0,0.4983245409138447,0.5222247230097169,0.2869148866777954
0,0,0,0,1,0,0,0.4961218694718578,0.5443055981473471,0.2345941842783696
0,0,0,0,1,0,0,0.38109904720920407,0.554634572274594,0.2775639479891492
0,1,0,1,0,0,0,0.4158887187688425,0.773619627070703,0.7541477139585443
1,0,0,0,0,0,0,0.7882543365424591,0.18079474366863274,0.18520492825139748
0,0,0,1,0,0,0,0.236334466187358,0.6644918542570075,0.7294562002191239
0,1,1,0,0,0,0,0.7301233407420344,0.8497366825894719,0.6999532559019036
0,0,0,1,0,0,0,0.400285035020738,0.66075764719544,0.8553603772430557
0,1,1,0,0,0,0,0.6072404602071806,0.8233715062457567,0.7350826775867901
0,1,1,0,0,0,0,0.5674417714375368,0.8019394656521781,0.5986940846255363
0,0,0,1,0,0,0,0.27991185744219016,0.7200884474503976,0.6952768465228962
0,1,1,0,0,0,0,0.6389799171720665,0.7660242133407219,0.6329036536949743
0,0,0,1,0,0,0,0.38847336305799185,0.5216778008456442,0.8397052835274563
0,0,0,1,0,0,0,0.19187390652991293,0.7207994307958432,0.8933571851230029
0,0,0,0,1,0,0,0.5105352352994482,0.5211134795535066,0.33582195736695597
0,1,1,0,0,0,0,0.5999342246565024,0.7695465462356654,0.746496314649432
0,1,1,0,0,0,0,0.7138906232953257,0.7035679420108715,0.5746877472814125
0,1,0,0,0,0,0,0.5476248957319692,0.6143089732562979,0.7056780343023838
1,0,0,0,0,0,0,0.6635472372140883,0.18063410463856117,0.26837522186104346
0,1,1,0,0,0,0,0.699658217538054,0.7584395099008668,0.6569452107783768
0,0,0,0,1,0,0,0.5447205214056117,0.6550782384408118,0.28292850996298924
1,0,0,0,0,0,0,0.682048519291701,0.20849485718094915,0.2351446757603315
0,1,1,0,0,0,0,0.680461310017954,0.9057634643532585,0.6158506274957732
0,1,1,0,0,0,0,0.5891714461320018,0.7648506789591385,0.6908801453277691
0,1,1,0,0,0,0,0.661006765373183,0.7466094056431558,0.6993072518150129
0,1,1,0,0,0,0,0.6365431040357348,0.7840758361668617,0.5461784923233487
0,1,1,0,0,0,0,0.6987779236745124,0.8256878921112644,0.6080039811689653
0,1,0,1,0,0,0,0.48157969081437774,0.7462861384718755,0.725847389400742
0,0,0,0,1,0,0,0.5651358628051698,0.5858086499980307,0.2422381701706022
0,1,0,0,0,0,0,0.5280230599918408,0.6508637915494997,0.6603282066382422
0,0,0,1,0,0,0,0.2733817634901924,0.6697278990747558,0.7387435175826232
1,0,0,0,0,0,0,0.6745898067985121,0.1777928530020099,0.22143138509998384
0,1,1,0,0,0,0,0.5926193431698576,0.806667921719097,0.5735347248096869
0,1,1,0,0,0,0,0.6590623339395748,0.7920453058358179,0.6038268355728204
0,0,0,0,1,0,0,0.44603298252217044,0.5299591227343822,0.300952764868193
1,0,0,0,0,0,0,0.5681599805220672,0.1275762321737824,0.3672911779177085
1,0,0,0,0,0,0,0.701804752212129,0.20010503098421725,0.27268804007133635
1,0,0,0,0,0,0,0.685046558076186,0.2367548815343053,0.2513015668726234
0,1,0,1,0,0,0,0.43476048908937714,0.6877062523308984,0.7616583357815154
0,1,1,0,0,0,0,0.5032835623313755,0.8712594532730206,0.6882815564622877
0,0,0,1,0,0,0,0.3202637640680565,0.6881932647881066,0.8631310206043413
0,0,0,0,1,0,0,0.5212654518433049,0.48866895803991,0.26296579628132327
0,1,1,0,0,0,0,0.6603206449479979,0.7236143596564332,0.7060657761040426
0,1,1,0,0,0,0,0.5723766011303983,0.7503345544668096,0.7170139942535637
0,1,1,0,0,0,0,0.7141322188830067,0.8162471001026681,0.5900240937745388
0,1,0,1,0,0,0,0.4233825485761913,0.716569756036452,0.6547323759889874
1,0,0,0,0,0,0,0.6474981600719021,0.29136477810331746,0.24962561994052507
0,0,0,1,0,0,0,0.31851308795854605,0.7883907957971128,0.6871372328359796
1,0,0,0,0,0,0,0.6934548036431987,0.13743046856362273,0.25285697981054334
0,1,0,1,0,0,0,0.4773387704306196,0.6880337402101244,0.7317592654342339
1,0,0,0,0,0,0,0.569109504377603,0.19469395715685386,0.3397729938764602
1,0,0,0,0,0,0,0.5984630783417618,0.2106583816937853,0.28880960088506513
0,1,1,0,0,0,0,0.6776205340535213,0.8227530365402761,0.6925697441418053
1,0,0,0,0,0,0,0.6441022380673762,0.22171236185871182,0.24303368322550267
0,0,0,0,1,0,0,0.4818817190886897,0.5115567897948207,0.2904908748524373
0,0,0,1,0,0,0,0.347219346374811,0.6925336598551506,0.7565874926800382
0,1,0,0,0,0,0,0.5231490306640479,0.7134336402570294,0.7502364812862812
0,0,0,1,0,0,0,0.28448967563502425,0.7546927804961636,0.7762437808518006
1,0,0,0,0,0,0,0.6911369651359485,0.21724024288508437,0.3407901530961159
0,0,1,0,0,0,0,0.7210957415008212,0.8099472127480569,0.544684222043116
0,1,1,0,0,0,0,0.6553812736311855,0.790903231590085,0.6036638288226479
0,0,0,0,1,0,0,0.41278183927010803,0.5943228289154999,0.24100903892681214
0,1,1,0,0,0,0,0.536292634006104,0.7236332781864423,0.7130834798577247
1,0,0,0,0,0,0,0.5584637376911981,0.1149715417815938,0.24461567766637846
0,1,1,0,0,0,0,0.5991230975862383,0.8384386224770168,0.6170390897134242
0,1,1,0,0,0,0,0.6393990037281126,0.7256624898140629,0.6816931330608484
0,0,0,1,0,0,0,0.2531581711647296,0.676295460324399,0.7470071348430646
1,0,0,0,0,0,0,0.5679177652007653,0.32908005120423195,0.35761456651200657
1,0,0,0,0,0,0,0.6652726079005655,0.22565580396657076,0.251990841122147
1,0,0,0,0,0,0,0.65135447611802,0.22442254556005356,0.26052333708723335
0,0,0,0,1,0,0,0.526498086250147,0.4874409672341188,0.35190737448565057
1,0,0,0,0,0,0,0.787026502095629,0.1995426554235506,0.2036309432020053
0,0,0,1,0,0,0,0.36289306713952746,0.6672873394782423,0.7652863699244883
1,0,0,0,0,0,0,0.5907312498998469,0.22024456591894745,0.28577759067226766
0,1,0,1,0,0,0,0.49334841828782583,0.6996530285354804,0.727182031232981
0,1,1,0,0,0,0,0.6085610056167078,0.7591366357791168,0.6890186639429169
0,1,1,0,0,0,0,0.5278943704346517,0.68627112278056,0.7097596465918841
0,1,1,0,0,0,0,0.5997571745030006,0.6436761720812776,0.5286341264082046
1,0,0,0,0,0,0,0.5512501828773247,0.2420607174848992,0.37756605461025633
0,0,0,0,1,0,0,0.36154190778634254,0.5288098169529547,0.2760837935927331
0,1,1,0,0,0,0,0.6597409035483753,0.8212622967930605,0.7543267037039241
1,0,0,0,0,0,0,0.658907209383068,0.2254874663776535,0.2576891187397121
0,1,1,0,0,0,0,0.7048566439039713,0.7890392595832971,0.7215039716178238
0,1,1,0,0,0,0,0.660036379986546,0.8100349382311884,0.7205074074092835
1,0,0,0,0,0,0,0.6498958937978562,0.23418327996057806,0.26047771261886077
0,1,1,0,0,0,0,0.5240198772420622,0.8452576393584309,0.5894051316979632
0,0,1,0,0,0,0,0.8044447438121703,0.750569268459074,0.5335372886798085
0,1,1,0,0,0,0,0.6414046380548422,0.7733818477193838,0.7060311919362492
0,0,0,1,0,0,0,0.3294270360770427,0.682455949887525,0.7547228342503951
0,1,1,0,0,0,0,0.6517856556074603,0.7721044653985318,0.6060311442329506
1,0,0,0,0,0,0,0.5442282762809256,0.17860691838329573,0.3119033498809916
1,0,0,0,0,0,0,0.6562274875801615,0.2240726449305482,0.2583590569557451
0,0,0,1,0,0,0,0.3686345511811723,0.6047844168997162,0.7342285432869708
1,0,0,0,0,0,0,0.5086426758457452,0.2787068088924245,0.23981411803596553
0,0,0,0,1,0,0,0.46241235761584254,0.5194677131615697,0.29075986077319216
0,1,1,0,0,0,0,0.5950759493645166,0.7085599471252819,0.6358038937572629
0,1,0,1,0,0,0,0.41276457813420664,0.7529768734148771,0.7441838629825195
0,0,1,0,0,0,0,0.6227701217359317,0.7891899613068156,0.4114325370109059
1,0,0,0,0,0,0,0.7371600546423753,0.2249678435563397,0.2549078490537979
1,0,0,0,0,0,0,0.6623069045915424,0.24832128083063476,0.2690089434687954
0,1,1,0,0,0,0,0.6313691130720301,0.7432187960493907,0.7106977866820562
0,0,0,1,0,0,0,0.4043836336115489,0.6656015807403578,0.7654072917309496
0,1,1,0,0,0,0,0.6335815216735252,0.8888015361632787,0.5882572369082449
0,0,0,0,1,0,0,0.44764510866833584,0.5445736712628778,0.1755247070702742
1,0,0,0,0,0,0,0.6670952383253733,0.18678457550683503,0.3148871464667939
0,0,0,1,0,0,0,0.37961844882395146,0.7392054988302671,0.7127345531993253
0,0,0,1,0,0,0,0.3267257498635583,0.8322582237434643,0.7464968886247902
0,1,0,0,0,0,0,0.6627154941679059,0.6770828454834945,0.8185901342551055
1,0,0,0,0,0,0,0.6298070448740751,0.2355169233853527,0.2308446400171761
0,1,1,0,0,0,0,0.6560534649744281,0.7389643520432453,0.5704103319332975
0,0,0,0,1,0,0,0.6242104360988112,0.5185804928275887,0.27769266542213594
0,0,0,0,1,0,0,0.509038973767022,0.4326611995121729,0.3118287963565031
1,0,0,0,0,0,0,0.72306907652315,0.21621044996591032,0.2415093251563487
0,0,0,0,1,0,0,0.45680459971636755,0.5270477854394255,0.2912900350425949
0,0,0,0,1,0,0,0.612175691065769,0.5084353882131887,0.27231329937669063
0,0,0,1,0,0,0,0.28743787163266143,0.5905789589011164,0.6439929159699783
0,1,0,0,0,0,0,0.6777389558455132,0.6597620598889654,0.793675998682877
0,1,1,0,0,0,0,0.6446676498434917,0.81231208657969,0.6066837821429739
0,1,0,1,0,0,0,0.4417776178561992,0.7505625190064705,0.7905469462590055
0,1,1,0,0,0,0,0.6652335360557778,0.7616257081391407,0.699871141866089
0,0,0,1,0,0,0,0.3540318247905593,0.676956697346487,0.8470396120822543
0,1,1,0,0,0,0,0.6627267945367347,0.8018980738010881,0.5976444550930143
0,1,1,0,0,0,0,0.5479930917445548,0.8064459208346227,0.583172453865621
0,1,1,0,0,0,0,0.630417485920928,0.7222455090162664,0.7449655987662579
0,0,0,0,1,0,0,0.45013563945013074,0.41269632246808274,0.4054476458852099
1,0,0,0,0,0,0,0.5097974574904341,0.22427072881939714,0.2754215026361425
0,1,1,0,0,0,0,0.5492995700952076,0.796948645876373,0.6161172154886454
1,0,0,0,0,0,0,0.6836768494460389,0.2184449405632204,0.2899667066696956
0,0,1,0,0,0,0,0.8060974071328818,0.8020625444685859,0.6135087523600798
1,0,0,0,0,0,0,0.5789945786986288,0.3188051839595851,0.22237926129676927
0,1,0,1,0,0,0,0.4581504691641589,0.7425851922265153,0.7282351298942841
1,0,0,0,0,0,0,0.6830702899977259,0.2965610105879467,0.296445905459739
0,0,0,1,0,0,0,0.4415531218311256,0.6900900102725297,0.8222077892200328
0,1,1,0,0,0,0,0.6487441374622924,0.7551349039499476,0.6869843690376919
0,1,1,1,0,0,0,0.4812061300419762,0.7704589901873206,0.693062665476816
0,1,1,1,0,0,0,0.49161769745709555,0.732820024499306,0.6611775984946567
0,1,1,0,0,0,0,0.6537109981832736,0.7908743132880635,0.604162762747671
0,0,0,1,0,0,0,0.3480074308902383,0.8118086104657802,0.6180400133330006
0,1,1,0,0,0,0,0.5938295910300194,0.7329587063196478,0.664189188733926
0,1,1,0,0,0,0,0.5122611714600636,0.7615384539908091,0.6797073787945368
0,0,0,1,0,0,0,0.28075902486763227,0.7781432714499565,0.7738988062646084
0,0,0,0,1,0,0,0.5895705281370097,0.5497704291003911,0.266610898235939
0,0,0,0,1,0,0,0.5014247349431908,0.5901370597646954,0.3405086019126665
0,1,1,0,0,0,0,0.7535135658626381,0.7725958610117529,0.5993377966370251
0,0,0,0,1,0,0,0.6088582368057007,0.5434412602618117,0.2906566983774682
0,0,0,0,1,0,0,0.5665910709957827,0.4584556997466493,0.2526407234563792
0,0,0,0,1,0,0,0.5571508957762134,0.5185444989153475,0.11582190613441976
1,0,0,0,0,0,0,0.7042047616514521,0.22933733611617152,0.18924694026910432
1,0,0,0,0,0,0,0.4817224782689982,0.22116427499240712,0.25604331917299916
0,0,0,0,1,0,0,0.39152695529207054,0.6495675395877517,0.36190419660456186
0,0,0,0,1,0,0,0.6454534819742257,0.48995448712308126,0.32721482430149645
0,0,0,1,0,0,0,0.32654812408025563,0.7728367208690443,0.7761312269297352
1,0,0,0,0,0,0,0.5348779306577254,0.3241382502817147,0.20721538337613377
0,0,0,0,1,0,0,0.34810278833548747,0.5683973689101559,0.2794982586783207
0,1,0,1,0,0,0,0.4738308084197369,0.6585671380463528,0.8231792771336526
0,0,1,0,0,0,0,0.83483179000852,0.8178779274543014,0.6091700261536698
0,0,1,0,0,0,0,0.6751001684659153,0.8822434432210173,0.5497209148274176
0,0,0,1,0,0,0,0.31648309984144546,0.7065368298778107,0.7474169690835544
0,0,0,1,0,0,0,0.2912219850148229,0.6874672284510555,0.7625430730641177
0,1,0,1,0,0,0,0.49036878089255753,0.7221797096235295,0.7228965463498127
0,1,1,0,0,0,0,0.6298180618272309,0.7787518041218406,0.661687892449102
0,1,1,0,0,0,0,0.5959801873982573,0.7503380279304259,0.698395390998457
0,1,1,0,0,0,0,0.6983942762953956,0.8169617466506066,0.680860928580874
0,0,0,1,0,0,0,0.31094848359316385,0.7191770558685129,0.7136331319224033
0,1,1,0,0,0,0,0.6593730032266782,0.790994844302167,0.6020735692454301
0,1,1,0,0,0,0,0.6385151420667611,0.7558572933656241,0.7339584499343033
0,1,1,0,0,0,0,0.7026978274534432,0.7670352286128037,0.6804872130204
1,0,0,0,0,0,0,0.6408379334092872,0.2305666317498063,0.26205061882611747
0,0,1,0,0,0,0,0.7864841884024657,0.7182877657591793,0.5997709966504865
0,1,1,0,0,0,0,0.5854378270881959,0.7919747446763072,0.6025893135065409
0,0,0,0,1,0,0,0.49336370072073216,0.5039067566684636,0.25015471440264736
1,0,0,0,0,0,0,0.7606630402090144,0.23691035498240132,0.11133787123284075
0,0,0,0,1,0,0,0.6295371810843671,0.592864283600012,0.21382539241384962
0,0,0,1,0,0,0,0.34967860944404366,0.7310197498850417,0.756049819223913
0,1,1,0,0,0,0,0.5527066160189674,0.7516888491642517,0.6946630798010766
0,1,1,0,0,0,0,0.6864571277821309,0.6493042914218187,0.6307362977804682
0,1,1,0,0,0,0,0.5885234472520258,0.7682388678702858,0.7487525548225484
1,0,0,0,0,0,0,0.5859429344790261,0.2847548370651617,0.3789285589511884
0,0,0,1,0,0,0,0.34811827744834956,0.6847344789647047,0.8724083798738598
0,1,1,0,0,0,0,0.5968000385380894,0.7604259193257409,0.5949527536430603
0,1,1,0,0,0,0,0.6097239014282001,0.7771931463991365,0.6542864152185083
0,1,1,0,0,0,0,0.665779780642721,0.7872184503953069,0.5983499295121931
0,0,0,0,1,0,0,0.6780301932601764,0.5067851231046607,0.3386698191875511
0,1,1,0,0,0,0,0.47671212675540453,0.7408504077672982,0.5854343673306315
1,0,0,0,0,0,0,0.6395126247696457,0.22649974470216327,0.2658896106367765
1,0,0,0,0,0,0,0.7083601338904586,0.15778457546059999,0.28195052335687804
0,1,1,0,0,0,0,0.6408014367246668,0.6845285407035879,0.6933990082194977
0,0,0,1,0,0,0,0.36327706734124415,0.6276146184491074,0.8740547565566443
0,1,1,1,0,0,0,0.5073677253812279,0.6912799723281108,0.6839102647617383
1,0,0,0,0,0,0,0.633950300127697,0.18257967238697076,0.26813169246069785
0,1,1,0,0,0,0,0.6227014628410719,0.7901883360122621,0.5927292936614414
0,0,0,0,1,0,0,0.48943295181916485,0.580957509563658,0.31705026783307305
0,1,0,0,0,0,0,0.7572362874238108,0.6770741990161808,0.7643842263488686
0,0,0,0,1,0,0,0.5685134267558181,0.5382012302963454,0.2902164627388293
0,1,1,0,0,0,0,0.5421092147526143,0.7593602926660905,0.6469657877447088
0,1,1,0,0,0,0,0.47598734011839966,0.8151633450192406,0.6034521451936988
1,0,0,0,0,0,0,0.6659411052894417,0.24174856793330834,0.2944452253012273
0,0,1,0,0,0,0,0.7861420182956312,0.7776432612607884,0.6249240848274771
0,0,0,1,0,0,0,0.24109649082633086,0.6299066841509157,0.8062530625783831
0,0,1,0,0,0,0,0.7711775694568072,0.7802200055936108,0.5954219928386206
0,0,0,1,0,0,0,0.21532968458085755,0.7268479071477897,0.7044838192262791
0,1,1,0,0,0,0,0.6397771303219463,0.779349384177435,0.5989584794168562
1,0,0,0,0,0,0,0.6203815421177883,0.23032530173888377,0.2566737157050079
1,0,0,0,0,0,0,0.7395654833246726,0.23633862826158983,0.27410513680770465
0,0,0,0,1,0,0,0.48887973154282294,0.515960522019342,0.2608411633168934
0,0,0,0,1,0,0,0.507550332025588,0.5425751162178735,0.19315396938114787
0,0,0,1,0,0,0,0.22277374718056708,0.5967226191067161,0.7624502015235524
0,0,0,0,1,0,0,0.41575834941024076,0.6978630577249132,0.26747816515303124
0,0,0,1,0,0,0,0.3912934484676013,0.6315857939421008,0.8578608290565849
0,1,1,0,0,0,0,0.5274988039405079,0.8577882725687097,0.6001289674237853
0,1,1,0,0,0,0,0.6518538655795446,0.6989767847201949,0.585290105700452
0,1,1,0,0,0,0,0.6085034699004573,0.7545040554418363,0.5401817062514687
0,0,0,1,0,0,0,0.38296890583965004,0.6225773289038696,0.7813060591188956
0,1,1,0,0,0,0,0.5208522806631526,0.7541021199234867,0.7011832981700613
0,0,0,1,0,0,0,0.3581499646177318,0.6831016514217555,0.7511351569093375
0,0,0,0,1,0,0,0.31410673680975054,0.5225617523605934,0.2861188827133475
0,1,1,0,0,0,0,0.5227745785518795,0.7756982072941179,0.6941445212230656
0,0,0,1,0,0,0,0.21168514657666604,0.7338341148331693,0.8006008624327466
1,0,0,0,0,0,0,0.7334330550417992,0.1848399446695114,0.1452976772034802
0,1,0,1,0,0,0,0.4294726853068391,0.75723767473077,0.6599682887128377
0,0,0,1,0,0,0,0.35320148690468994,0.5869875655139162,0.8088779613120968
0,0,0,1,0,0,0,0.248894606599058,0.6774935539589109,0.7820201906963092
0,0,1,0,0,0,0,0.7856915065480856,0.8086895077044988,0.5769827299367023
1,0,0,0,0,0,0,0.6230351006741043,0.22705196119377394,0.2937094556129575
0,0,0,1,0,0,0,0.1438757401108928,0.6682464755561289,0.6639476998857876
1,0,0,0,0,0,0,0.6191673255297923,0.24432621880972558,0.3101615890985626
0,0,0,0,1,0,0,0.41898537685704007,0.5195677211408324,0.2732418595150673
0,0,0,1,0,0,0,0.36827718618015376,0.7255411309319711,0.8086027262003357
1,0,0,0,0,0,0,0.5258983516745734,0.26016611345952984,0.3347952737718435
1,0,0,0,0,0,0,0.5000138495660508,0.2951002877806908,0.2704331364470078
1,0,0,0,0,0,0,0.6526784906180138,0.1991597856983089,0.25650043145970614
0,0,0,0,1,0,0,0.5369119695209622,0.5008478224944497,0.3167188359001994
1,0,0,0,0,0,0,0.6313745454646057,0.2238756266329221,0.2650846145348699
0,1,1,0,0,0,0,0.6047993063860484,0.7677655383741872,0.6136712630414124
0,0,1,0,0,0,0,0.5858693337077633,0.842965636962479,0.4529539425443366
0,1,1,0,0,0,0,0.5296410319970439,0.7108356939538869,0.7083243492554261
0,0,0,1,0,0,0,0.3635939525742875,0.6540652828565353,0.823890669457945
0,1,1,0,0,0,0,0.6063563518451391,0.7763621258451959,0.6394953024939659
1,0,0,0,0,0,0,0.721289328275378,0.2240606117961504,0.25472172871129295
0,1,1,0,0,0,0,0.6642050375756552,0.7567388210117802,0.6260686524071977
1,0,0,0,0,0,0,0.6567328781773584,0.22389725419008993,0.25937279064961366
0,0,0,0,1,0,0,0.5696307277398655,0.5208730857848418,0.26893894920125005
0,1,1,0,0,0,0,0.6189384204774767,0.762193655223626,0.5976499265303595
0,0,0,1,0,0,0,0.3496592476250274,0.6980285219379327,0.6605556090498697
0,0,0,1,0,0,0,0.21044233513182342,0.5694923283775808,0.6797737123073229
0,1,1,0,0,0,0,0.5578821570189215,0.9123905350339969,0.6515945285691618
0,0,0,1,0,0,0,0.36432218324655075,0.6819877145926626,0.7524538071204463
0,1,0,1,0,0,0,0.4678288922857068,0.7639892754523073,0.673733140488983
1,0,0,0,0,0,0,0.6541302344490304,0.2675341357804068,0.2829290141164369
0,1,1,0,0,0,0,0.5250238451158911,0.8027211300343244,0.6342094545298491
0,0,0,1,0,0,0,0.16553558135961705,0.665662393320511,0.8126453976772644
0,1,1,0,0,0,0,0.6220322386079759,0.723446844588189,0.5949350427234505
0,1,1,0,0,0,0,0.536965196935833,0.643754904895182,0.6276551445048854
0,1,1,0,0,0,0,0.7397916361499263,0.764025066325564,0.7356842880692787
0,0,0,0,1,0,0,0.3115614397139911,0.5427164654579981,0.2963096717059203
0,0,0,1,0,0,0,0.14977230258991542,0.6763817700631974,0.7776653156580621
0,0,0,0,1,0,0,0.40729783088887117,0.5427093534205811,0.2990335853241741
0,0,0,1,0,0,0,0.19930079955269725,0.6212857514952986,0.7334932757856277
0,1,1,0,0,0,0,0.6403943010452157,0.7954307972090152,0.5952101179938545
0,1,1,0,0,0,0,0.6502266921483439,0.7894447420297752,0.6015012530241112
0,1,1,0,0,0,0,0.6456498124088248,0.776773484482655,0.7071966669395874
1,0,0,0,0,0,0,0.6768895722950996,0.10882709824363834,0.30071880219299785
0,1,1,0,0,0,0,0.6808414915756701,0.7545976040478801,0.645026707513611
1,0,0,0,0,0,0,0.7258334668810796,0.21478976955745124,0.2510381489479523
0,0,0,0,1,0,0,0.5082968580846251,0.37716452069050577,0.32408123936745836
1,0,0,0,0,0,0,0.5495799394696598,0.1585865189338912,0.2956039044325862
1,0,0,0,0,0,0,0.6464657515612647,0.2686650088951383,0.27192936797497685
0,0,1,0,0,0,0,0.7146000011438824,0.8800901538951656,0.45257485452646273
0,0,0,0,1,0,0,0.5620542820030745,0.6203282169731221,0.2541069999198769
0,0,1,0,0,0,0,0.730729091399688,0.827986641133723,0.5048698344423043
0,0,0,1,0,0,0,0.3552904141404966,0.6747041696591816,0.7488799481937286
0,0,1,0,0,0,0,0.638896890113623,0.940333298144153,0.6148353555310841
0,1,1,0,0,0,0,0.6405501561372939,0.7966285195214081,0.6042524940043911
0,0,0,0,1,0,0,0.41713588349030756,0.534637544392593,0.2989377694795928
1,0,0,0,0,0,0,0.6755006486670813,0.22302651945457463,0.2536778024603157
0,1,1,0,0,0,0,0.6226783263623161,0.7498266040090756,0.6992672854247955
0,1,0,0,0,0,0,0.6139217278716059,0.740595282671423,0.8017103612264997
0,0,0,0,1,0,0,0.49193141156967224,0.5234286033191753,0.2854653298165958
1,0,0,0,0,0,0,0.5227711228774325,0.2831732413999177,0.28734634232116535
0,0,0,1,0,0,0,0.2380205899268728,0.7697243999943607,0.784127138256477
1,0,0,0,0,0,0,0.7992528214408583,0.2753660995354103,0.2646011158558319
0,0,0,1,0,0,0,0.2334246712313568,0.7206610599664482,0.7729174656029884
1,0,0,0,0,0,0,0.7604811380224392,0.12835036758161988,0.2411703431524966
0,1,1,0,0,0,0,0.7846976862645441,0.789150821171692,0.6808886051408536
0,1,1,0,0,0,0,0.558793584612878,0.7393356385046016,0.6987719329120151
0,0,0,1,0,0,0,0.34751980175254876,0.6947216508801667,0.7764255832506839
0,1,1,0,0,0,0,0.6135643978451754,0.7612760400704461,0.6568164786393362
0,1,1,0,0,0,0,0.6407467150161791,0.7746489404052852,0.6341382906421407
0,1,1,0,0,0,0,0.5247442634958033,0.7574076857955134,0.5790332387754877
1,0,0,0,0,0,0,0.6421654522381203,0.3480193770713637,0.3595970049447374
0,1,1,0,0,0,0,0.6669641049789196,0.786496167748017,0.6049003464896361
0,0,0,0,1,0,0,0.6178389323871644,0.4331277576532494,0.3336747247777631
0,0,1,0,0,0,0,0.6504324796147624,0.6648497896666351,0.48801077007708704
0,0,0,1,0,0,0,0.3009366126629116,0.630458995675173,0.8009494665485778
1,0,0,0,0,0,0,0.567995130982936,0.22624803606196658,0.2589679610614778
1,0,0,0,0,0,0,0.7877606901087284,0.11503727520173922,0.19619418903586267
0,0,0,1,0,0,0,0.38227256907700824,0.7164764090230874,0.7443169733559621
1,0,0,0,0,0,0,0.5542753071484279,0.15192538022675428,0.23807498439905453
1,0,0,0,0,0,0,0.7063943301245557,0.22896900205453347,0.25452228075539013
0,1,0,1,0,0,0,0.4885818981900952,0.7825120501220053,0.7797658921672758
0,0,0,1,0,0,0,0.28841528071630834,0.7510974045297178,0.7666142203915601
0,0,0,1,0,0,0,0.4155194891039843,0.6283881969591741,0.7309140846028107
0,1,1,0,0,0,0,0.5667115303054235,0.7500961079444107,0.6804331477751184
0,1,1,0,0,0,0,0.5328692723197298,0.710149129032643,0.5590064510970387
0,0,0,1,0,0,0,0.2964787539743421,0.6493644566074022,0.7752674323630645
0,0,0,1,0,0,0,0.28214561607106176,0.7762123189495945,0.7008275333888615
1,0,0,0,0,0,0,0.5965629440748168,0.2465943091973292,0.20564751514039903
0,1,1,0,0,0,0,0.597695639636532,0.7469480680594125,0.6973793238665814
0,1,0,1,0,0,0,0.463295810627458,0.7882033441399892,0.7434987099626471
0,1,1,0,0,0,0,0.5768605291539259,0.8253037183852561,0.5617569564539684
0,0,0,1,0,0,0,0.33129764083306107,0.7660799238650954,0.7709066006555512
0,0,0,0,1,0,0,0.5148846675924404,0.5664600205478453,0.24616390266553032
0,0,1,0,0,0,0,0.6176366434220201,0.9152989027332645,0.5781902473279902
0,0,0,0,1,0,0,0.3535462411978991,0.5734610077550173,0.22015829178339902

