@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
1,0,1,0,0,0,0,0.5205821361136891,0.5055036693223536
1,0,1,0,0,0,0,0.582002317665987,0.706252230333403
0,0,0,1,0,0,0,0.3827798184905271,0.4195423131241864
0,0,0,1,1,0,0,0.3516600889620336,0.31979116625043374
1,0,1,0,0,0,0,0.5365242832273107,0.6725323016343544
0,1,0,0,0,0,0,0.8791341949040256,0.8543701840146289
0,1,0,0,0,0,0,0.7879284131590233,0.813450695792562
0,0,0,1,1,0,0,0.2094950860165779,0.2727729862863015
1,0,0,0,0,0,0,0.4020729870898161,0.5129748392609232
1,0,1,0,0,0,0,0.5304535127519503,0.6569730226569362
0,1,0,0,0,0,0,0.7974613564864266,0.8359741123553106
1,0,1,0,0,0,0,0.5521973366115591,0.6070742091623603
0,0,0,1,0,0,0,0.3543387981081952,0.3432032076678154
1,0,1,0,0,0,0,0.503828781444049,0.6256401717362997
1,0,0,0,0,0,0,0.38943008943981117,0.5904907370449216
1,0,1,0,0,0,0,0.5022379103414125,0.612218593261466
0,0,1,0,0,0,0,0.6660704346159568,0.678696722613418
1,0,1,0,0,0,0,0.621689414511284,0.6858832369125522
0,1,0,0,0,0,0,0.7814341939788382,0.8423271657483121
0,1,0,0,0,0,0,0.7748877875821383,0.7690702650867606
0,0,0,1,0,0,0,0.33417312724445114,0.40008889592799224
1,0,1,0,0,0,0,0.6031989442530675,0.6767864931178765
0,0,0,0,1,0,0,0.27403760440892105,0.14324440606805738
1,0,1,0,0,0,0,0.6210628582523531,0.690782923168252
0,0,0,1,0,0,0,0.3789203708430964,0.2746493326664236
0,0,0,1,1,0,0,0.24294130075626552,0.20893438503069758
0,1,0,0,0,0,0,0.7628628785070681,0.8037138867541838
0,0,0,1,0,0,0,0.475251266917353,0.28221818030788065
0,0,0,1,1,0,0,0.3393466037809104,0.34790729768432194
1,0,1,0,0,0,0,0.5119016961298792,0.7093973701363935
1,0,0,0,0,0,0,0.47248155664595326,0.4783859196523007
0,0,0,1,1,0,0,0.22522416520203226,0.3320059864849348
0,0,0,1,1,0,0,0.35630751974531377,0.3114723962610756
0,1,0,0,0,0,0,0.8433224220002122,0.7882556120460117
1,0,1,0,0,0,0,0.5685586744451988,0.6215317980546223
0,1,0,0,0,0,0,0.7448316156540186,0.8946891472553656
0,1,0,0,0,0,0,0.7298373829416293,0.8087078262494717
1,0,1,0,0,0,0,0.5958422702811906,0.5755084398398985
1,0,1,0,0,0,0,0.47905627810292317,0.6048363365877597
0,0,0,0,1,0,0,0.16019022073044104,0.20606267609380297
1,0,1,0,0,0,0,0.45495778163528316,0.6157869466400371
1,0,1,0,0,0,0,0.5592290024739909,0.6058957558310492
1,0,1,0,0,0,0,0.5647738686126623,0.5871719526742725
1,0,1,0,0,0,0,0.6010781919932761,0.6747650454724858
0,0,0,1,1,0,0,0.3563293109193391,0.24433662780476162
1,0,0,0,0,0,0,0.42893902452914345,0.4773564474815972
0,0,0,1,1,0,0,0.2228576093310772,0.26299017297459565
0,0,0,0,1,0,0,0.17062172172548698,0.25770521371929267
1,0,1,0,0,0,0,0.5345152301121654,0.688216095200402
0,0,0,0,1,0,0,0.12180325085947713,0.3219404107959812
0,1,0,0,0,0,0,0.8226283068993426,0.7780011608677927
0,0,0,1,1,0,0,0.35175279100883844,0.28257308074631043
1,0,1,0,0,0,0,0.47614166259283747,0.6844720211372628
1,0,1,0,0,0,0,0.5269661395666917,0.5413064827048574
1,0,1,0,0,0,0,0.5977908253814022,0.6071547516094663
0,1,0,0,0,0,0,0.6518416565577876,0.7931503019471682
0,1,0,0,0,0,0,0.8256350853443055,0.8777136590966015
1,0,1,0,0,0,0,0.6030445616299989,0.6568164138331807
1,0,1,0,0,0,0,0.5438740402413929,0.7452256339869479
0,0,0,1,0,0,0,0.35793118998886975,0.37564143326637534
1,0,1,0,0,0,0,0.5488290654811574,0.5886723876418192
0,0,0,1,1,0,0,0.2982790525772716,0.25351398656402413
1,0,1,0,0,0,0,0.5339572315706986,0.5974787174615466
0,0,0,1,1,0,0,0.33546429584889115,0.3254960650580877
0,1,0,0,0,0,0,0.8368182973846288,0.722314360199568
0,0,0,0,1,0,0,0.1187961930945312,0.16817246293699656
1,0,1,0,0,0,0,0.5155371985749156,0.5429494171358794
1,0,1,0,0,0,0,0.5022920701878684,0.6118128314805612
1,0,1,0,0,0,0,0.520233010285954,0.575135378234395
0,1,1,0,0,0,0,0.6786120262206088,0.7256671581026658
0,0,0,0,1,0,0,0.21850814315740683,0.19892992748555335
1,0,1,0,0,0,0,0.5643965696816848,0.5825300577040553
0,1,1,0,0,0,0,0.6945387434550782,0.7020101892946592
0,0,0,1,1,0,0,0.24868670560948242,0.3899923293090631
0,0,0,1,0,0,0,0.4389689983454111,0.24347868982290455
0,0,0,0,1,0,0,0.18322260817566519,0.27489625964956976
1,0,1,0,0,0,0,0.5045189874650917,0.6051359233968014
0,0,0,1,0,0,0,0.3827353857285857,0.2708585240993147
1,0,1,0,0,0,0,0.4713048710700869,0.6391802249316055
0,0,0,0,1,0,0,0.15164168491474883,0.3382551389231889
0,1,0,0,0,0,0,0.7891150230723253,0.8443293889677992
1,0,1,0,0,0,0,0.45024994746194186,0.5306721267189053
1,0,1,0,0,0,0,0.5244735131462708,0.7496716419522708
0,0,0,1,1,0,0,0.21691187579461818,0.2645388122520453
0,0,0,1,0,0,0,0.4096033846791335,0.3889383886848091
1,0,1,0,0,0,0,0.613609674118462,0.5242843572811371
1,0,1,0,0,0,0,0.5304415249337378,0.4680119480563586
0,0,0,1,1,0,0,0.20108587381319312,0.2941847440408131
1,0,1,0,0,0,0,0.5842342062094313,0.4822140321926387
0,1,0,0,0,0,0,0.7950655573912635,0.8359025743263051
1,0,0,0,0,0,0,0.4108552568149305,0.511533131661076
1,0,1,0,0,0,0,0.5674756533636159,0.6305582514848929
0,0,0,1,1,0,0,0.2871834145004003,0.362130703686676
1,0,1,0,0,0,0,0.46578999284436196,0.6550309420609495
0,1,0,0,0,0,0,0.788305503861822,0.8221014373895414
1,0,1,0,0,0,0,0.4787973589378089,0.5193708397433637
0,0,0,0,1,0,0,0.10838846341881113,0.3855276440275504
1,0,1,0,0,0,0,0.4571594082054456,0.6308475747481849
0,1,0,0,0,0,0,0.9471210176577286,0.8506606305937684
1,0,1,0,0,0,0,0.5631057880471383,0.5526701926232939
0,0,0,1,0,0,0,0.3975086634801064,0.28977073065359144
0,1,0,0,0,0,0,0.826206598640501,0.9116940117881466
0,0,1,0,0,0,0,0.6920803500810937,0.5995925096599293
1,0,1,0,0,0,0,0.5819122787825287,0.7333118825134939
0,0,0,1,1,0,0,0.2827149409639528,0.3549079458898312
0,0,1,0,0,0,0,0.6680603643772332,0.5407833012389817
0,0,0,1,1,0,0,0.35981476842977556,0.29659972942300405
1,0,1,0,0,0,0,0.5747908317319033,0.49123051122383393
0,1,0,0,0,0,0,0.7734281425688063,0.9268573424085169
0,1,0,0,0,0,0,0.7702872560154608,0.7255109516721925
0,0,0,0,1,0,0,0.12511035172667484,0.31499121897774285
1,0,0,0,0,0,0,0.3940264761104324,0.5787840875096033
0,1,0,0,0,0,0,0.8213965008514232,0.8901224322792032
1,0,0,0,0,0,0,0.38822758887641445,0.5785830684497484
1,0,1,0,0,0,0,0.5008941406557381,0.5919238886337984
0,0,0,0,1,0,0,0.19199527213196127,0.25370022397617387
0,1,0,0,0,0,0,0.8549483017764231,0.9357830057372064
0,0,0,0,1,0,0,0.057462262886605275,0.24138394544790867
1,0,1,0,0,0,0,0.5499241164281619,0.7401832882698687
1,0,1,0,0,0,0,0.6159798751690351,0.7018953822720276
0,1,0,0,0,0,0,0.8317410532110896,0.8006224354862796
0,0,0,0,1,0,0,0.12172696339774275,0.13683003877459746
1,0,1,0,0,0,0,0.5866510096738191,0.7078574192368229
0,0,0,1,0,0,0,0.48937230841391993,0.35706507705713375
1,0,1,0,0,0,0,0.6029822216026379,0.5833368035930281
1,0,1,0,0,0,0,0.565635038445848,0.6045701640815122
0,0,1,0,0,0,0,0.6328451287116942,0.4731689224243029
1,0,1,0,0,0,0,0.45047155425618157,0.6020734370270338
0,0,0,0,1,0,0,0.1848134078565893,0.1851282722575331
0,0,0,1,0,0,0,0.4478129838375422,0.30263067370452884
0,1,0,0,0,0,0,0.8337483655076986,0.8779329177251642
0,0,0,0,1,0,0,0.09587707202451601,0.29773251387826116
0,0,0,1,1,0,0,0.27494987663023124,0.2955953713873453
0,0,0,0,1,0,0,0.15614713057430826,0.2560338597973575
0,0,0,1,0,0,0,0.40503043765928415,0.2345208896294218
0,1,0,0,0,0,0,0.8003845161724515,0.9261406756437068
0,0,0,0,1,0,0,0.14231285146580502,0.18616594684881974
0,0,0,1,0,0,0,0.3702371411977532,0.32323060904308465
0,1,0,0,0,0,0,0.7258494577521664,0.6938866573755282
1,0,1,0,0,0,0,0.5972396067591375,0.7389757445192215
1,0,0,0,0,0,0,0.41035856728078624,0.5842704201244001
0,0,0,1,1,0,0,0.35101306201401666,0.33149938702569376
1,0,1,0,0,0,0,0.5405850830561991,0.5634350601203606
1,0,1,0,0,0,0,0.4699690565637944,0.5576024503455307
1,0,1,0,0,0,0,0.5466630366989687,0.5612944236891254
1,0,1,0,0,0,0,0.5027896631785228,0.6115031842723958
0,0,0,1,1,0,0,0.3238375567857228,0.270910172715969
0,0,0,1,1,0,0,0.32406453396277046,0.2885851571646172
1,0,1,0,0,0,0,0.4958840562947224,0.5852750326714711
0,1,0,0,0,0,0,0.7264009893518344,0.8020807210011026
1,0,1,0,0,0,0,0.5190309427577464,0.5223470531901552
1,0,1,0,0,0,0,0.5737884971014032,0.5459461733184787
0,0,0,1,1,0,0,0.3392824456852997,0.23720903645969993
0,0,0,1,1,0,0,0.2285382678475774,0.2464192706050289
0,0,0,1,0,0,0,0.4958103760194218,0.2848218501448997
0,0,0,0,1,0,0,0.08283128346109025,0.20722002978329143
1,0,1,0,0,0,0,0.5218226287117215,0.5884053144514366
1,0,1,0,0,0,0,0.5876388023431451,0.6322383432613227
0,1,0,0,0,0,0,0.7766715034034533,0.8363239643006811
0,0,0,1,1,0,0,0.3256091116616652,0.3424628259431741
1,0,1,0,0,0,0,0.42761141512774115,0.6834949916726275
1,0,1,0,0,0,0,0.49625943893687025,0.6085760852116259
0,1,0,0,0,0,0,0.8373526102928655,0.9707925187961247
0,0,1,0,0,0,0,0.6887851084920595,0.6184417082151625
0,0,0,1,1,0,0,0.21639148907442585,0.2676693346939982
1,0,1,0,0,0,0,0.46984759990634795,0.6821349917975699
1,0,1,0,0,0,0,0.5030631347868354,0.6118330148811248
1,0,1,0,0,0,0,0.5957333215677414,0.7102127173591299
0,0,0,0,1,0,0,0.1624555802199915,0.28712699500671385
0,0,0,0,1,0,0,0.1462781753384919,0.22932288429964492
0,0,0,0,1,0,0,0.16561673396488413,0.2558359947175235
1,0,1,0,0,0,0,0.5528747624262229,0.4999755915351842
0,1,0,0,0,0,0,0.7212845784065602,0.7923756076112675
0,0,0,0,1,0,0,0.06636296106448128,0.2895739155327244
0,0,0,1,0,0,0,0.3965400021086984,0.19756973316965934
0,0,0,1,1,0,0,0.23136378791509832,0.23953582031967385
0,1,0,0,0,0,0,0.7348162314124299,0.8912497104550268
1,0,1,0,0,0,0,0.592853382877618,0.5676237250069827
0,0,0,1,0,0,0,0.48517349202425086,0.2842984054002833
0,0,0,1,1,0,0,0.22468131080285814,0.2667767658383554
0,1,0,0,0,0,0,0.8815074897447049,0.9025645736289101
0,0,0,0,1,0,0,0.25586685576863233,0.12289747270683263
1,0,1,0,0,0,0,0.5334622285671068,0.5701190822095946
0,0,0,1,1,0,0,0.23904186191667237,0.309671246208795
0,0,0,1,1,0,0,0.2941161989186919,0.3906117343487714
1,0,1,0,0,0,0,0.4099698051669404,0.6182054275360345
1,0,1,0,0,0,0,0.4558138840568594,0.5765137818103291
0,1,0,0,0,0,0,0.7954840273013308,0.7369786140430348
0,0,0,1,1,0,0,0.19878157519077655,0.3107658265499589
0,0,0,1,0,0,0,0.33115558372669734,0.46658701871088143
1,0,1,0,0,0,0,0.6460917558238854,0.547966157219693
0,0,0,1,1,0,0,0.3451993658884468,0.2949554108147958
0,1,0,0,0,0,0,0.7652770392054226,0.9616882234817871
0,0,0,1,0,0,0,0.3851307277198697,0.3732658672528453
1,0,1,0,0,0,0,0.5838209384201893,0.6572267671422819
0,1,0,0,0,0,0,0.828570266758138,0.8494133382665259
0,1,0,0,0,0,0,0.7966608099403927,0.8022787229886826
0,0,0,1,1,0,0,0.3478148075763522,0.21157272453596773
1,0,1,0,0,0,0,0.5151648829622357,0.7132321612568853
0,1,0,0,0,0,0,0.781190443327854,0.812095678403521
1,0,0,0,0,0,0,0.3904140595151805,0.6631650064614565
1,0,1,0,0,0,0,0.5719420430468442,0.6270899080978967
1,0,1,0,0,0,0,0.47459936105723655,0.5919730805990377
0,0,0,0,1,0,0,0.11455765352721754,0.39673777123288867
1,0,1,0,0,0,0,0.5483034037180091,0.6567601335273884
0,0,0,0,1,0,0,0.1005331739106899,0.3828051816092224
0,0,0,1,1,0,0,0.3028171245745805,0.19291584269581868
1,0,1,0,0,0,0,0.5571201024408483,0.5027527465877583
0,0,0,0,1,0,0,0.1378412840997082,0.16372670791986954
0,0,0,1,1,0,0,0.28667819017877944,0.37493839768184634
1,0,1,0,0,0,0,0.5093287964478218,0.6114069322837026
1,0,1,0,0,0,0,0.5986365162935574,0.6088777523440755
0,0,0,0,1,0,0,0.16329878140404047,0.16219094399779044
1,0,1,0,0,0,0,0.46496228864724376,0.6503126102943582
0,0,0,0,1,0,0,0.13098627045228156,0.3202183429677185
0,0,0,1,1,0,0,0.28184110291520476,0.1768275084459902
0,1,0,0,0,0,0,0.717290813869991,0.6893150932052572
0,1,1,0,0,0,0,0.693494691640964,0.7041073805822792
1,0,1,0,0,0,0,0.483950363659701,0.6632302440489998
0,0,0,1,1,0,0,0.25119378460044434,0.3206347064371953
0,0,0,1,1,0,0,0.2472662314234495,0.3951721939859413
0,1,0,0,0,0,0,0.7886747169521986,0.8273780901758103
0,0,0,1,0,0,0,0.41145721485341286,0.2847414701689379
0,0,0,1,1,0,0,0.336965824047275,0.2349366251826293
0,0,0,1,1,0,0,0.32643022236992303,0.27238379241541877
0,0,0,1,1,0,0,0.20887232066311537,0.27013591963509226
0,1,0,0,0,0,0,0.8895395125385895,0.8654493438228322
0,0,0,0,1,0,0,0.11578709962311472,0.27808570311641173
0,1,0,0,0,0,0,0.7796868379332766,0.8688677076251993
0,0,0,1,1,0,0,0.31979836980417004,0.29765035290395064
0,0,0,1,1,0,0,0.3347185087913732,0.31475484135403586
1,0,1,0,0,0,0,0.571086295881678,0.5153275129997659
0,0,1,0,0,0,0,0.6794531007809596,0.6999387123580955
1,0,1,0,0,0,0,0.560144326786282,0.6024805497771493
1,0,1,0,0,0,0,0.49508162398473554,0.5957272515661675
0,1,0,0,0,0,0,0.787254432236228,0.9247114007584205
1,0,1,0,0,0,0,0.5016991980569855,0.6114473215070482
1,0,1,0,0,0,0,0.529009599475276,0.6069324032462666
1,0,1,0,0,0,0,0.585709095011116,0.6774386836909683
0,0,0,1,0,0,0,0.4013713673821899,0.26874017446270126
0,0,1,0,0,0,0,0.6625875222630024,0.5302241939167789
1,0,1,0,0,0,0,0.5741725525675738,0.5387457412317975
0,0,0,1,1,0,0,0.3110003533335339,0.31126087561693633
0,1,0,0,0,0,0,0.7278903364870665,0.8997062569753638
0,1,0,0,0,0,0,0.7837792681545681,0.7713579881793641
0,0,0,1,1,0,0,0.32181689854974227,0.2072934294494416
1,0,1,0,0,0,0,0.5343872724110247,0.7419388175322661
0,0,0,1,1,0,0,0.2742391818899156,0.4052988275654957
0,1,0,0,0,0,0,0.7294602130172301,0.7825413959138199
0,0,0,1,0,0,0,0.38562444484090197,0.1800746343720248
1,0,1,0,0,0,0,0.4998792561699303,0.6502908504424879
0,0,0,1,1,0,0,0.32533957460535196,0.29542695149084786
1,0,1,0,0,0,0,0.5104887012433158,0.5446955732221664
1,0,0,0,0,0,0,0.37082472310521175,0.5218272110899874
0,0,0,0,1,0,0,0.12282197029304509,0.2143701985355276
1,0,0,0,0,0,0,0.42038091872596844,0.5212994316380796
0,0,0,1,0,0,0,0.3989103098660923,0.3713237472342874
0,0,0,0,1,0,0,0.15102433833649412,0.33080474180996755
0,0,0,1,1,0,0,0.2648782679884241,0.21710065087971747
0,0,0,1,0,0,0,0.38495279228602963,0.37010717349185407
0,0,0,0,1,0,0,0.11707171443054896,0.22397169534680533
1,0,1,0,0,0,0,0.5363999458199348,0.679479979210343
1,0,1,0,0,0,0,0.48249213538058405,0.6290217043599877
0,1,0,0,0,0,0,0.888260831351537,0.9130240149053008
1,0,1,0,0,0,0,0.4755050244677731,0.5949983254483335
0,0,0,1,1,0,0,0.34017800980613133,0.3340587904752446
1,0,1,0,0,0,0,0.5225087452493709,0.7423988780280752
0,1,0,0,0,0,0,0.8129522235628809,0.8450707964590913
0,0,0,0,1,0,0,0.17582164222873764,0.2529726022612713
0,1,0,0,0,0,0,0.7784880704734097,0.8446787495411632
0,0,0,1,1,0,0,0.30194366221001817,0.3580965769228509
0,1,0,0,0,0,0,0.8603293760429764,0.7689615547274027
0,1,0,0,0,0,0,0.7915605290084664,0.83563332353046
0,0,0,0,1,0,0,0.20368496155649854,0.20683890869727603
1,0,0,0,0,0,0,0.44882096049119885,0.4831023294847251
0,1,0,0,0,0,0,0.8777110268887247,0.8303549874306446
0,0,0,1,1,0,0,0.2210700432383067,0.28113011940678867
0,0,0,1,0,0,0,0.44112729055153477,0.27604204139606503
1,0,1,0,0,0,0,0.6338849486120209,0.6305429669744
1,0,0,0,0,0,0,0.37210330809733033,0.6115116212352423
0,0,0,1,1,0,0,0.32941178363128254,0.20236578860904725
0,0,0,1,0,0,0,0.38941778247934256,0.20590082879048283
0,0,0,1,0,0,0,0.37917230027020865,0.3350583241598991
0,0,0,1,1,0,0,0.2710155466254302,0.19858882532042813
1,0,1,0,0,0,0,0.48099318325109525,0.551210129010138
0,0,0,1,0,0,0,0.4530105507436666,0.40717833665652614
0,1,0,0,0,0,0,0.8359357588039197,0.8126220022259815
0,0,0,1,0,0,0,0.36770507722270945,0.3113189627366279
0,1,0,0,0,0,0,0.7747598801857328,0.7786514373118506
1,0,1,0,0,0,0,0.5980232992944274,0.6278923736022922
0,1,0,0,0,0,0,0.7194604255810475,0.68484264499559
0,0,0,1,1,0,0,0.3485205266315335,0.3233728704976068
1,0,0,0,0,0,0,0.4369193788274549,0.7413884716505524
1,0,1,0,0,0,0,0.5070287162400255,0.627120688161345
1,0,1,0,0,0,0,0.5659022911341011,0.5590489787365942
1,0,1,0,0,0,0,0.5085051347320776,0.6220242658982774
0,0,0,0,1,0,0,0.08292695249691129,0.19049622226803983
0,0,0,0,1,0,0,0.26609246768769307,0.15220620557011566
0,0,0,1,1,0,0,0.2761849114942809,0.2756758949819238
0,0,0,1,1,0,0,0.21483269379284806,0.27384043619019605
0,1,0,0,0,0,0,0.7718044985414908,0.7434212906064467
1,0,1,0,0,0,0,0.4964062634294041,0.614156144484822
0,0,0,0,1,0,0,0.13242349047399618,0.25926777317746746
0,0,0,0,1,0,0,0.17538562345540437,0.3367548519743631
0,1,0,0,0,0,0,0.7744702365703475,0.7814785420184726
0,1,0,0,0,0,0,0.6856421897597945,0.795439296021575
0,0,0,1,0,0,0,0.37937470360620495,0.3414477364796126
0,0,0,0,1,0,0,0.10458713652016155,0.174945032752154
1,0,1,0,0,0,0,0.49201625866035426,0.6850743400612684
0,1,0,0,0,0,0,0.7153910419683849,0.8414095268607376
0,0,0,1,1,0,0,0.25166848966074346,0.23663924688272248
1,0,1,0,0,0,0,0.5082234837643661,0.6025089541757801
1,0,1,0,0,0,0,0.4814939745827682,0.6052356877586809
0,0,0,1,0,0,0,0.4653282517402898,0.273965196219291
0,1,0,0,0,0,0,0.8004193238263084,0.866252245031336
0,0,0,1,0,0,0,0.4177134844752426,0.3299461678538315
1,0,1,0,0,0,0,0.4607673804995201,0.6090553232670516
1,0,1,0,0,0,0,0.5177391503516879,0.7511823925030926
0,0,0,1,1,0,0,0.25311151763827466,0.22585460011569305
0,0,0,1,1,0,0,0.19804295243319148,0.28374107477309285
1,0,1,0,0,0,0,0.4855039190429638,0.5800518524318447
1,0,1,0,0,0,0,0.6235017113956026,0.6254342269755895
0,0,0,1,1,0,0,0.3130393713597539,0.17407545236113678
0,0,0,1,1,0,0,0.3210303153417431,0.37331862009813566
0,1,0,0,0,0,0,0.7616383691816104,0.768982830523228
0,0,0,1,0,0,0,0.3961816662220936,0.2818819771521362
0,1,0,0,0,0,0,0.8514592568846141,0.8015159823734307
0,0,1,0,0,0,0,0.6953546311321026,0.6540474075591569
1,0,1,0,0,0,0,0.566621590519986,0.6111731962424702
0,0,0,1,1,0,0,0.3124416122480085,0.34330587043329397
0,0,0,0,1,0,0,0.17137878420852595,0.3871876271387617
0,0,0,1,1,0,0,0.3534762213761091,0.26393020120535166
0,0,0,1,0,0,0,0.36811129954985444,0.2898233046674494
0,0,0,0,1,0,0,0.1372931153730093,0.2479014366741252
0,0,0,1,1,0,0,0.21339033056821757,0.3004862182190018
0,0,0,1,0,0,0,0.36922551030422873,0.36334652372118503
0,0,1,0,0,0,0,0.6150253572152828,0.743803897824193
0,1,0,0,0,0,0,0.832926936837705,0.8236805413298638
0,0,0,1,1,0,0,0.2859164848486548,0.17810114669482124
0,0,0,0,1,0,0,0.19320551913539624,0.26647674619240785
1,0,1,0,0,0,0,0.46451401981436047,0.6097791844591095
0,0,0,1,0,0,0,0.3407628253200335,0.16437539572976775
1,0,1,0,0,0,0,0.49969341820408475,0.5576290520765851
0,0,0,1,0,0,0,0.44320787621561053,0.29553127834824455
0,0,0,0,1,0,0,0.14101517799290586,0.2762394316800344
0,1,0,0,0,0,0,0.8365378142787192,0.7752303854192314
0,0,0,1,1,0,0,0.2607557148975998,0.2418203067473421
0,0,0,0,1,0,0,0.24704984699419952,0.18284747572727855
1,0,1,0,0,0,0,0.5028854000561362,0.6118225921769722
1,0,1,0,0,0,0,0.6138365056552569,0.709149842322004
0,1,0,0,0,0,0,0.837589588231273,0.8092869910199082
0,0,0,0,1,0,0,0.07721164753304435,0.2823104955992338
0,0,0,1,1,0,0,0.35303580635400145,0.29775255312644544
0,0,0,0,1,0,0,0.18283891858817705,0.3193166197199127
0,0,0,1,1,0,0,0.29479920985825186,0.1696863206119264
0,1,0,0,0,0,0,0.8209248338558579,0.68797402434112
0,0,0,0,1,0,0,0.20743503302200625,0.41623167969724945
0,0,0,1,1,0,0,0.3517369605983885,0.2802033069751623
0,1,0,0,0,0,0,0.6714501714895884,0.7937372050613661
0,0,0,1,0,0,0,0.36751009365790477,0.33119627946124575
1,0,1,0,0,0,0,0.5120172751120416,0.6191988969321034
0,0,0,0,1,0,0,0.180791621679236,0.3587010079040915
0,1,0,0,0,0,0,0.864491688690618,0.9301188578784253
1,0,1,0,0,0,0,0.5813870729025831,0.7392991898748577
1,0,1,0,0,0,0,0.5193820681367517,0.5737213761819596
0,0,0,0,1,0,0,0.15084073045673702,0.23398899249588215
1,0,1,0,0,0,0,0.5020172005815233,0.6116909759253146
0,0,0,1,1,0,0,0.23453812900160712,0.2997037298397859
0,0,0,0,1,0,0,0.15414514900880594,0.27720668584075764
0,0,0,1,0,0,0,0.5085252105649061,0.28286068830532557
0,1,0,0,0,0,0,0.7249766940873262,0.9337580052755008
1,0,1,0,0,0,0,0.568234402137676,0.5114640224450027
0,0,0,1,1,0,0,0.2144510086366577,0.2804535813981231
1,0,1,0,0,0,0,0.5602203213780533,0.7044781674380787
0,0,1,0,0,0,0,0.7057091823625814,0.5639841837862714
0,0,0,1,0,0,0,0.3249616405626826,0.40331416139355547
0,1,0,0,0,0,0,0.7970090188907936,0.8147104539009596
1,0,1,0,0,0,0,0.4560710934445466,0.5603183169860262
1,0,1,0,0,0,0,0.5225502511513854,0.6117992462078394
1,0,1,0,0,0,0,0.5332795333656386,0.5663972292173457
0,1,0,0,0,0,0,0.7952918096595101,0.8745929445843253
1,0,1,0,0,0,0,0.6389393236442941,0.6326054353036086
0,1,0,0,0,0,0,0.6978542273377433,0.7240793941494597
0,0,1,0,0,0,0,0.641569588986657,0.6924112498582714
0,1,0,0,0,0,0,0.8259042966489986,0.8229332924899679
1,0,1,0,0,0,0,0.5407021000613196,0.5190641051412289
1,0,1,0,0,0,0,0.6201980971043384,0.68473033938049
0,0,0,1,1,0,0,0.29860764626875785,0.3175922952768228
0,1,0,0,0,0,0,0.8659356380373217,0.9507656778959146
0,0,0,1,0,0,0,0.4419764977115819,0.31758281330139754
1,0,1,0,0,0,0,0.49895640495128873,0.5984620231722538
0,0,1,0,0,0,0,0.6433224578014551,0.6928069019652625
1,0,1,0,0,0,0,0.6158223519941243,0.6614412522327864
0,0,0,0,1,0,0,0.17722831066972908,0.23500420448664477
0,0,1,0,0,0,0,0.6802993409777518,0.6500969844843096
1,0,1,0,0,0,0,0.5479600889895527,0.5168763212160459
0,1,0,0,0,0,0,0.7750697639535936,0.8352407650501027
1,0,1,0,0,0,0,0.4927370675414603,0.5443854212690784
1,0,1,0,0,0,0,0.5706555594058489,0.6535583799206455
0,0,0,0,1,0,0,0.19171100203075414,0.3051915594882085
0,1,0,0,0,0,0,0.7946058012708278,0.8317002199522423
0,1,0,0,0,0,0,0.7010029886741107,0.8578328515314595
1,0,1,0,0,0,0,0.46067182037796317,0.6711517558806328
0,0,0,0,1,0,0,0.18825207508874126,0.3307980601884293
0,1,0,0,0,0,0,0.6858845464295555,0.7588211389409911
1,0,1,0,0,0,0,0.5789432338411745,0.5886648864648848
0,0,0,1,1,0,0,0.31414022731819885,0.3269956080502072
0,0,0,1,0,0,0,0.4253505733437951,0.34965761839259046
0,0,1,0,0,0,0,0.6580814207887423,0.5640437098690961
0,0,0,1,1,0,0,0.2920501795034693,0.22140472874572154
1,0,1,0,0,0,0,0.5806063155947024,0.5700198268616063
1,0,1,0,0,0,0,0.5003503636607811,0.5893522288651175
1,0,1,0,0,0,0,0.5645023749004717,0.7405001869387664
1,0,1,0,0,0,0,0.5239959177785404,0.6149848960041144
0,0,0,1,0,0,0,0.36804505049825825,0.3295845438835588
1,0,1,0,0,0,0,0.6144196993993292,0.6833132796738947
0,0,0,1,0,0,0,0.38169168033977885,0.26351848068183825
0,0,0,1,1,0,0,0.30723406028591127,0.21176138994462895
0,1,0,0,0,0,0,0.8020049872928147,0.8816738353014888
1,0,1,0,0,0,0,0.4569857395984093,0.6313097712780147
0,0,0,1,0,0,0,0.4229426345541747,0.3171134819393356
0,0,0,1,1,0,0,0.2733728792278367,0.33023080903785773
1,0,1,0,0,0,0,0.482571217498461,0.6004328924217843
0,0,0,1,1,0,0,0.33302810775787167,0.32665276230898305
0,0,0,1,1,0,0,0.34547662061704193,0.2993415832599291
0,0,0,1,1,0,0,0.23297724592951646,0.38377930641312635
0,1,0,0,0,0,0,0.8328166252223737,0.8560576578823468
0,1,0,0,0,0,0,0.726790403088909,0.6815972897280639
1,0,1,0,0,0,0,0.4912785712770156,0.6344026046896971
1,0,1,0,0,0,0,0.6233221297962552,0.6423584984795062
0,0,0,1,1,0,0,0.20594128361313985,0.3046265367358676
0,0,0,1,1,0,0,0.3137350067703093,0.30554530614767283
1,0,1,0,0,0,0,0.484536020818426,0.5517780509466081
1,0,1,0,0,0,0,0.4456534054987699,0.5667818791309842
0,0,0,1,1,0,0,0.33985211813390015,0.32208391841702627
