@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,1,1,-0.61823,1.3275
0,0,1,0,-1.6964,0.10586
0,0,1,1,-0.024441,1.6386
0,0,1,1,-1.0158,0.61864
0,0,0,1,2.0587,-0.39253
0,0,1,1,-0.23188,2.0429
0,0,0,1,0.78518,1.3544
0,0,1,0,-1.6284,0.54797
0,0,1,1,0.12852,0.11769
0,0,1,1,-0.26495,1.2349
0,0,1,1,-1.0806,0.99039
0,0,0,1,1.1541,1.1022
0,0,0,1,0.60671,2.0106
0,0,0,1,0.90499,2.2604
0,0,1,1,-0.58323,0.31446
0,0,0,1,0.65816,1.5714
0,0,0,1,0.50232,1.8516
0,0,1,0,-1.5749,0.11727
0,0,1,1,-0.15543,1.4547
0,0,1,1,-0.74062,0.79943
0,0,1,0,-2.8251,0.15988
0,0,0,1,2.1807,0.93325
0,0,0,1,1.42,2.4638
0,0,1,0,-2.7234,0.62824
0,0,1,1,-0.58932,0.57693
0,0,1,1,-0.10392,0.9475
0,0,1,1,-0.5466,0.56956
0,0,1,1,0.49767,1.1061
0,0,0,1,0.95785,0.20322
0,0,1,0,-1.5472,1.1572
0,0,1,1,-0.80787,0.52141
0,0,1,1,0.059412,0.29057
0,0,1,1,-0.92572,1.0649
0,0,0,1,1.0667,1.0729
0,0,1,1,-1.0933,1.3666
0,0,0,1,0.8607,1.3746
0,0,1,0,-1.4988,0.12459
0,0,1,1,-0.59628,-0.38323
0,0,1,0,-1.5183,0.52693
0,0,0,1,1.2436,0.26006
0,0,0,1,1.5487,1.5833
0,0,1,0,-2.0917,0.95697
0,0,0,1,2.0439,0.4429
0,0,0,1,0.54297,1.4843
0,0,1,1,-0.88784,1.6525
0,0,1,0,-2.9254,-0.52664
0,0,1,1,-0.43761,0.83432
0,0,1,1,-0.14239,-0.23094
0,0,1,1,0.097862,1.3411
0,0,0,1,1.8768,1.5879
0,0,1,1,-1.4155,1.2137
0,0,1,1,-1.1996,0.61692
0,0,1,1,-0.42791,0.88504
0,0,0,1,1.1404,0.5125
0,0,0,1,1.9651,3.0126
0,0,1,0,-1.6772,0.93631
0,0,0,1,1.3503,1.4369
0,0,0,1,1.1481,-0.0099136
0,0,0,1,0.77036,1.1366
0,0,0,1,0.74491,2.0975
0,0,1,1,-0.93158,0.42171
0,0,1,1,-0.81829,2.2537
0,0,0,1,0.78517,1.217
0,0,1,1,-0.3456,0.4898
0,0,1,1,0.092536,0.80429
0,0,1,1,-0.49495,0.93438
0,0,1,1,-0.69394,1.4196
0,0,1,1,0.587,0.55895
0,0,1,1,-0.69735,0.57326
0,0,1,0,-2.3412,0.050382
0,0,1,1,-1.2755,0.94239
0,0,1,0,-2.49,1.5501
0,0,0,1,0.94418,1.7621
0,0,1,1,0.019255,0.60649
0,0,0,1,0.82596,0.94214
0,0,1,0,-1.7982,0.45505
0,0,1,1,0.49577,0.33132
0,0,1,0,-0.72008,-1.36
0,0,1,1,-0.44408,1.5504
0,0,1,0,-3.1561,-0.041736
0,0,1,1,-1.3243,1.76
0,0,0,1,1.1709,1.0147
0,0,1,1,-1.4514,1.5913
0,0,1,0,-1.9122,0.98768
0,0,1,0,-1.8205,1.5322
0,0,0,1,-0.37885,2.8268
0,0,0,1,0.7795,1.8365
0,0,1,0,-2.5242,-0.43347
0,0,1,1,-1.2939,1.0208
0,0,1,0,-1.2341,-0.59652
0,0,1,0,-0.89075,-1.2765
0,0,1,1,0.22589,1.5008
0,0,1,1,-0.21147,2.0918
0,0,1,1,-0.24761,0.80679
0,0,1,1,0.04259,1.1099
0,0,1,0,-1.2951,-0.028554
0,0,1,0,-1.093,-0.14884
0,0,1,1,0.10533,1.4831
0,0,0,1,1.0069,0.76155
0,0,1,1,-1.1644,0.60182
0,0,1,1,0.19379,1.0845
0,0,1,1,-0.027163,1.557
0,0,1,0,-1.3104,2.9717
0,0,1,0,-2.0712,0.26062
0,0,1,0,-1.3841,0.016794
0,0,1,0,-2.0391,0.042346
0,0,1,0,-0.92182,-0.27433
0,0,0,1,0.78389,0.47834
0,0,0,1,1.0542,1.3641
0,0,1,1,-0.83055,-0.070939
0,0,1,1,0.19617,0.52915
0,0,1,1,0.3438,0.77004
0,0,0,1,0.59994,1.7158
0,0,0,1,1.0996,2.2008
0,0,1,0,-0.14139,-0.79027
0,0,0,1,0.28849,-1.1867
0,0,1,1,-0.11943,1.183
0,0,1,0,-3.1414,0.63683
0,0,1,0,-2.0533,-0.0032547
0,0,0,1,2.7885,2.0885
0,0,0,1,1.2245,-0.20505
0,0,1,0,-1.7463,0.069112
0,0,1,1,0.44267,1.3525
0,0,1,0,-1.6302,0.76631
0,0,1,1,-2.2424E-5,1.4264
0,0,0,1,1.303,0.41125
0,0,1,0,-1.6936,0.13777
0,0,0,1,1.0756,1.3674
0,0,1,1,-0.18471,0.41751
0,0,0,1,0.80496,0.48173
0,0,1,0,-1.7981,-0.94813
0,0,1,0,-0.35409,-0.89443
0,0,0,1,1.3808,2.3352
0,0,1,0,-1.6583,0.89492
0,0,1,1,0.40351,1.3586
0,0,1,1,-0.3454,-0.070738
0,0,0,1,1.0544,2.9329
0,0,0,1,0.82048,1.5941
0,0,1,1,-1.0996,0.47877
0,0,0,1,1.297,2.9463
0,0,1,0,-2.6865,0.14514
0,0,1,0,-1.9289,0.88864
0,0,1,1,-1.2377,0.91287
0,0,1,1,-0.8922,1.8078
0,0,1,1,-0.81974,1.4031
0,0,0,1,1.493,0.30609
0,0,0,1,0.83732,0.68475
0,0,1,1,-0.45756,-0.053702
0,0,1,1,-0.99883,1.3468
0,0,0,1,-0.2204,2.3357
0,0,1,0,-1.9081,0.85059
0,0,1,0,-2.573,0.47414
0,0,1,1,-0.80297,0.61718
0,0,0,1,0.56845,1.3398
0,0,0,1,0.80177,1.9208
0,0,1,0,-2.4205,1.8748
0,0,1,1,0.015471,1.1657
0,0,1,1,-0.28212,0.60826
0,0,1,1,-0.32961,0.9115
0,0,1,1,0.59278,0.25535
0,0,1,1,0.64713,0.2935
0,0,1,0,-1.4625,2.6399
0,0,1,0,-1.6049,0.45893
0,0,1,0,-1.6771,0.52362
0,0,1,1,-0.32722,0.50989
0,0,1,0,-0.99064,-0.51388
0,0,1,1,0.17631,-0.62419
0,0,1,1,-0.55486,0.58383
0,0,1,0,-1.7625,1.5439
0,0,1,1,-0.65695,-0.23141
0,0,1,1,0.29523,0.61445
0,0,1,0,-1.3433,-0.38154
0,0,1,0,-1.828,0.85791
0,0,0,1,1.0849,0.8755
0,0,1,0,-1.3412,-0.54818
0,0,1,1,-0.62099,0.69174
0,0,1,1,-0.3293,1.4849
0,0,1,0,-1.88,1.7185
0,0,1,0,-1.6628,0.57993
0,0,1,0,-1.4457,-0.9057
0,0,1,1,0.60421,1.006
0,0,1,1,-0.030084,0.11707
0,0,0,1,1.4338,1.0856
0,0,1,0,-0.85066,-0.61659
0,0,1,1,0.23622,1.5765
0,0,0,1,1.9875,1.884
0,0,1,1,-1.3285,1.1598
0,0,1,1,-0.77614,1.8136
0,0,1,1,-0.82395,0.92612
0,0,1,0,-2.0083,0.3523
0,0,1,1,0.028059,1.1619
0,0,1,0,-1.573,2.5538
0,0,1,1,-0.6734,0.40228
0,0,0,1,0.87088,1.1011
0,0,0,1,1.1659,2.6442
0,0,1,1,-0.7143,0.12219
0,0,0,1,2.0,1.9405
0,0,1,1,-1.2121,0.93466
0,0,0,1,0.39033,2.0798
0,0,1,1,0.23988,0.7538
0,0,1,1,-0.15707,0.1064
0,0,1,1,0.075934,1.4153
0,0,0,1,0.85613,1.5143
0,0,1,1,-0.052337,1.7429
0,0,1,1,-0.68763,0.48817
0,0,0,1,1.598,2.2199
0,0,1,0,-2.1678,0.92234
0,0,1,1,0.17962,1.2074
0,0,0,1,1.396,2.217
0,0,1,0,-0.19184,-0.84844
0,0,1,1,-0.76507,0.57836
0,0,0,1,0.46654,1.8095
0,0,1,0,-1.8856,0.59147
0,0,1,1,-0.32868,-0.14243
0,0,1,0,0.35669,-1.0807
0,0,0,1,-0.23967,2.5717
0,0,1,1,-0.67746,0.38794
0,0,0,1,1.6797,1.2344
0,0,1,1,-0.51714,2.0935
0,0,1,1,-0.026687,0.97514
0,0,1,0,-1.9187,1.0078
0,0,0,1,0.27304,2.0906
0,0,1,0,-0.55902,-1.3631
0,0,0,1,0.95131,0.73881
0,0,0,1,0.48843,-0.5364
0,0,1,1,-0.81355,0.61562
0,0,0,1,1.6843,1.966
0,0,1,1,0.46826,0.12471
0,0,1,1,0.09477,-0.18347
0,0,0,1,1.3108,0.26012
0,0,1,1,-0.12679,-0.51538
0,0,1,0,-0.62643,3.2094
0,0,1,1,-0.40855,0.17818
0,0,1,1,-0.6587,0.085982
0,0,1,0,-1.1892,0.12206
0,0,1,1,0.17073,-0.3109
0,0,0,1,1.129,2.6503
0,0,1,1,-0.36484,1.6565
0,0,1,1,-0.65943,2.2379
0,0,0,1,0.58446,1.5158
0,0,1,1,0.2064,1.374
0,0,1,1,-0.47982,1.8542
0,0,0,1,0.79824,0.89786
0,0,1,0,-1.5207,-0.45047
0,0,1,0,-2.8902,2.1883
0,0,0,1,1.7571,0.10869
0,0,0,1,2.1921,1.6871
0,0,1,1,-0.28802,1.0518
0,0,0,1,1.1528,1.5473
0,0,0,1,0.56699,1.5773
0,0,0,1,1.0241,0.36712
0,0,1,1,-0.20996,1.2968
0,0,1,1,0.49531,0.28568
0,0,1,1,0.048821,1.6637
0,0,0,1,1.3475,1.8505
0,0,1,0,-1.7344,0.71843
0,0,1,0,-1.9228,0.21329
0,0,1,1,-1.0432,0.47804
0,0,1,0,-0.92098,-0.21957
0,0,0,1,0.58786,2.8195
0,0,0,1,1.1915,1.3057
0,0,0,1,0.93822,0.76072
0,0,0,1,1.9476,2.8522
0,0,0,1,1.7029,-0.0149
0,0,1,0,-1.718,0.83646
0,0,1,0,-2.5541,-1.5904
0,0,1,1,-0.25422,0.86946
0,0,1,0,-1.2425,-0.02332
0,0,1,1,-0.85605,0.608
0,0,1,1,-0.8481,1.2125
0,0,1,0,-1.2414,-0.32375
0,0,1,1,-0.081629,1.9373
0,0,1,0,-1.8339,0.18542
0,0,1,1,-0.97543,2.0444
0,0,1,0,-1.1062,-1.1545
0,0,1,0,-3.3868,-0.37483
0,0,1,0,-1.5232,0.23701
0,0,1,0,-1.6056,-1.0545
0,0,1,0,-0.97661,-0.51395
0,0,0,1,-0.087319,2.293
0,0,0,1,0.66648,-0.1061
0,0,0,1,2.0254,1.5667
0,0,1,0,-1.8389,-0.45855
0,0,1,1,0.25945,0.99891
0,0,1,1,-0.42932,-0.21424
0,0,1,1,-1.4516,1.6263
0,0,0,1,0.62175,1.7505
0,0,0,1,1.0537,0.92963
0,0,0,1,-0.35864,2.9969
0,0,1,0,-1.5987,1.0923
0,0,1,0,-1.4103,-0.49579
0,0,0,1,2.4662,1.5748
0,0,0,1,1.0579,1.3073
0,0,1,1,0.12431,0.20386
0,0,1,1,-0.16748,1.2622
0,0,0,1,1.1563,0.73721
0,0,0,1,1.1031,2.1557
0,0,1,1,0.057102,1.2553
0,0,1,0,-1.0405,-0.50895
0,0,0,1,1.6361,0.19842
0,0,1,1,-0.59652,0.79428
0,0,1,1,-1.1874,0.61961
0,0,1,0,-1.3925,-0.25713
0,0,0,1,2.4269,0.52526
0,0,1,1,0.064073,-0.40263
0,0,1,0,-1.9936,1.8448
0,0,0,1,0.82568,0.43463
0,0,1,1,-0.47029,1.7743
0,0,1,1,-0.80409,1.1093
0,0,1,1,-0.88044,0.9503
0,0,1,1,0.97991,0.43102
0,0,1,1,-0.49653,2.2091
0,0,1,1,0.65632,1.1228
0,0,1,1,-0.095692,-0.48354
0,0,1,0,-1.3871,0.50264
0,0,1,1,-0.2677,0.99385
0,0,0,1,1.1901,2.9038
0,0,1,1,-0.94468,1.0147
0,0,0,1,0.92232,1.7821
0,0,0,1,1.3164,1.9859
0,0,1,1,-0.35426,-0.042934
0,0,1,0,-1.2376,0.099413
0,0,0,1,1.568,0.98013
0,0,1,0,-1.2755,1.1725
0,0,1,0,-2.0161,0.19285
0,0,1,0,-2.3206,1.2533
0,0,1,1,0.52983,1.3904
0,0,1,1,-0.7049,1.018
0,0,1,1,-0.69438,0.91046
0,0,0,1,0.16021,2.4699
0,0,1,1,0.78104,-0.06246
0,0,0,1,1.6209,0.95422
0,0,1,0,-1.48,0.15269
0,0,0,1,1.4348,1.611
0,0,1,0,-1.6645,0.91061
0,0,1,1,-0.59894,0.66413
0,0,1,0,-1.697,2.422
0,0,0,1,1.3219,0.92075
0,0,1,0,-1.4624,2.7908
0,0,1,0,-1.4361,0.65691
0,0,1,0,-1.1621,1.4568
0,0,1,1,0.7422,-0.1043
0,0,0,1,1.4924,1.5179
0,0,0,1,1.2332,1.7125
0,0,1,1,0.27476,0.84032
0,0,0,1,0.99627,1.5597
0,0,1,0,-2.2706,0.4682
0,0,0,1,1.8072,0.69543
0,0,0,1,1.4634,1.329
0,0,1,0,-1.5865,-0.77532
0,0,0,1,-0.19984,-1.3122
0,0,1,1,0.33726,0.35254
0,0,1,0,-1.2964,1.1621
0,0,1,0,-1.9736,0.7389
0,0,1,1,-0.71484,0.76609
0,0,1,0,-1.4311,2.2267
0,0,1,1,0.72472,0.30113
0,0,1,1,-0.79931,1.029
0,0,1,0,-1.6074,0.21215
0,0,0,1,2.191,1.0983
0,0,1,1,-0.56165,0.56816
0,0,0,1,1.9869,1.3684
0,0,1,1,-0.098729,1.6874
0,0,0,1,0.9731,1.8746
0,0,0,1,0.95773,0.12652
0,0,1,1,-0.565,1.9713
0,0,1,0,-1.2764,1.7601
0,0,1,1,0.49823,-0.12721
0,0,1,0,-0.88308,2.0657
0,0,1,1,0.42279,1.9915
0,0,1,0,-1.2494,-0.61748
0,0,0,1,0.70161,2.9098
0,0,1,1,0.84889,0.037042
0,0,1,0,-1.5704,0.46092
0,0,0,1,1.3209,0.98058
0,0,1,1,-0.18738,1.5886
0,0,0,1,1.6206,-0.80832
0,0,1,1,-0.97454,0.56457
0,0,1,1,0.40537,1.1782
0,0,0,1,1.104,0.86097
0,0,0,1,1.9174,0.6852
0,0,1,0,-1.8046,1.0455
0,0,0,1,0.99516,1.6844
0,0,0,1,1.235,1.0605
0,0,0,1,0.80766,-0.25096
0,0,1,1,0.069046,1.3336
0,0,1,0,-1.4835,0.18235
0,0,1,1,0.57108,1.1078
0,0,1,1,-0.34427,2.1675
0,0,0,1,1.275,1.84
0,0,1,0,-1.6921,1.1075
0,0,0,1,0.8686,-0.60303
0,0,0,1,0.76114,2.0986
0,0,1,1,-0.72038,1.2066
0,0,1,0,-0.84135,2.1371
0,0,0,1,1.151,0.56251
0,0,0,1,1.94,1.0688
0,0,1,1,-0.8096,0.25778
0,0,1,1,0.1714,1.5092
0,0,1,1,0.33512,1.329
0,0,1,1,-0.5643,1.7195
0,0,1,1,0.3483,0.98861
0,0,1,1,-0.55227,0.91373
0,0,1,1,0.37788,1.5441
0,0,1,1,-0.07002,0.71171
0,0,1,0,-2.9422,-0.047354
0,0,1,1,-0.72332,0.22246
0,0,1,1,-0.10247,0.59394
0,0,1,0,-1.531,2.3669
0,0,1,1,-0.31303,2.2435
0,0,1,0,-1.1816,2.1684
0,0,0,1,1.8455,0.17695
0,0,1,1,-0.10825,1.7766
0,0,0,1,1.4448,1.1297
0,0,1,1,-0.45768,1.3205
0,0,0,1,1.2644,0.38762
0,0,1,1,0.40347,0.62613
0,0,1,0,-1.1615,-1.4952
0,0,0,1,2.4867,0.098519
0,0,1,0,-2.5997,0.61051
0,0,1,1,-0.84977,1.1208
0,0,1,1,-0.33029,2.4803
0,0,1,1,-1.0331,1.4907
0,0,1,0,-1.6498,1.0445
0,0,0,1,1.0885,2.5112
0,0,1,0,-1.4322,-0.6106
0,0,0,1,1.0381,-0.08558
0,0,0,1,1.3571,1.1456
0,0,1,0,-0.31731,2.6588
0,0,1,1,-0.81086,1.614
0,0,1,0,-0.79064,-0.39228
0,0,0,1,1.6375,0.71635
0,0,0,1,0.81048,1.7833
0,0,1,1,-0.5941,1.5262
0,0,1,0,-1.2496,-0.99719
0,0,1,1,0.089624,0.26963
0,0,1,1,-0.38406,1.1899
0,0,1,0,-1.0706,-0.35891
0,0,1,1,-0.62396,-0.11242
0,0,1,0,-1.7689,-0.85572
0,0,0,1,1.6862,1.7286
0,0,1,1,0.7923,0.35507
0,0,1,1,-0.72367,0.8312
0,0,0,1,1.5932,1.3277
0,0,1,1,-0.20878,1.4779
0,0,1,0,-1.4622,2.4534
0,0,1,1,-0.19748,0.98792
0,0,1,1,0.33261,1.2068
0,0,1,0,-1.8889,0.22739
0,0,0,1,0.96071,1.7644
0,0,1,1,-0.20275,1.5507
0,0,1,0,-1.0256,-0.91404
0,0,1,1,-0.78783,1.5797
0,0,0,1,0.78777,-0.23788
0,0,1,1,-0.69742,-0.19396
0,0,0,1,1.7032,0.47209
0,0,1,1,0.22723,1.6362
0,0,1,1,0.48814,0.48566
0,0,0,1,2.5334,2.6467
0,0,1,1,0.81348,0.38231
0,0,1,1,-0.43607,0.61666
0,0,1,0,-1.2483,1.2487
0,0,1,1,0.29041,0.78018
0,0,1,1,-0.22076,-0.19934
0,0,1,1,0.1065,-0.40196
0,0,1,0,-1.6923,0.68945
0,0,1,1,-0.74219,1.1278
0,0,1,1,-0.32448,1.1348
0,0,0,1,0.95278,1.6787
0,0,1,1,0.24588,1.4298
0,0,1,1,-0.32267,0.31112
0,0,1,1,-0.97459,1.3055
0,0,0,1,0.85033,-0.67354
0,0,1,1,0.35284,0.45973
0,0,1,1,0.3866,0.38149
0,0,1,0,-1.3051,0.50129
0,0,0,1,1.1218,0.77103
0,0,1,1,0.90801,1.4559
0,0,1,1,-0.92944,1.8045
0,0,1,1,0.19222,-0.39896
0,0,1,0,-1.9388,-0.89835
0,0,1,1,-1.0154,0.10555
0,0,1,0,-1.7148,1.7884
0,0,1,1,-0.8992,0.62356
0,0,1,1,-0.17997,0.40432
0,0,1,0,-2.0996,1.9229
0,0,0,1,1.0497,0.43701
0,0,1,1,-0.54676,0.14637
0,0,1,1,-0.79857,0.83869
0,0,1,1,0.78315,0.14263
0,0,1,1,-0.60517,0.030469
0,0,1,1,0.0064749,0.40947
0,0,1,0,-0.90404,2.0216
0,0,1,1,-0.67599,0.035744
0,0,1,1,0.15434,0.77068
0,0,1,0,-0.72608,3.0116
0,0,0,1,1.978,0.53842
0,0,1,0,-2.251,0.3709
0,0,1,1,-0.37527,0.2385
0,0,0,1,2.4705,0.28778
0,0,0,1,0.58525,2.6803
0,0,1,0,-1.73,0.3306
0,0,1,1,0.81521,1.5577
0,0,0,1,1.0274,1.9746
0,0,1,0,-1.3517,0.30087
0,0,0,1,1.5641,2.3313
0,0,1,1,0.47567,0.4796
0,0,1,0,-1.6453,0.3865
0,0,1,1,-0.43688,1.3281
0,0,1,0,-1.5831,0.046563
0,0,1,1,0.25242,0.69552
0,0,1,0,-2.0845,2.5433
0,0,1,1,-0.71008,0.36535
0,0,1,0,-1.2274,1.156
0,0,1,0,-1.6512,-0.36022
0,0,1,0,-1.6186,0.11059
0,0,0,1,1.002,1.6116
0,0,1,1,-0.36861,0.87203
0,0,1,0,-1.0275,1.8672
0,0,1,0,0.1852,-1.985
0,0,1,0,-2.3347,0.96116
0,0,1,0,-2.3486,0.087368
0,0,1,1,-0.042791,0.21198
0,0,1,1,0.82477,0.94537
0,0,0,1,1.6971,0.6438
0,0,1,0,-2.0643,0.78793
0,0,1,1,-0.62201,2.0098
0,0,1,1,0.46465,0.253
0,0,1,1,0.52166,0.4843
0,0,1,1,-0.7159,-0.3542
0,0,1,1,0.6481,1.7715
0,0,1,1,-1.1475,0.60241
0,0,1,1,-0.27887,1.7551
0,0,0,1,1.655,0.1014
0,0,0,1,1.0895,0.56634
0,0,1,0,-1.5514,1.111
0,0,1,1,0.80871,1.4143
0,0,0,1,1.2177,0.6337
0,0,1,0,-1.5884,0.76358
0,0,1,1,-0.042278,0.7871
0,0,1,1,-0.42556,-0.11431
0,0,1,0,-1.5686,0.52576
0,0,1,0,-1.2646,1.1713
0,0,1,0,-2.1675,0.86609
0,0,0,1,0.63093,2.5127
0,0,1,1,-0.69406,2.1338
0,0,1,1,-0.41212,0.97879
0,0,1,0,-2.282,0.43431
0,0,1,1,0.14902,0.11427
0,0,1,0,-0.5014,-0.98648
0,0,1,1,-0.099521,1.7523
0,0,1,1,0.90546,0.94858
0,0,1,1,0.56046,1.3116
0,0,0,1,2.9499,0.22023
0,0,1,1,-0.82245,1.1459
0,0,1,1,-1.1222,0.49738
0,0,1,1,-0.4077,0.38735
0,0,1,1,-0.72202,1.9862
0,0,1,0,-1.3561,-1.2595
0,0,1,1,-0.35404,1.7855
0,0,1,0,-1.4841,0.22054
0,0,1,0,-1.7202,1.0339
0,0,1,0,-2.4457,1.0007
0,0,1,0,-2.103,-0.20892
0,0,0,1,0.20376,2.8166
0,0,1,1,0.13829,2.3906
0,0,0,1,0.67553,2.2954
0,0,1,1,0.88183,0.81971
0,0,1,1,0.12421,0.96538
0,0,1,0,-1.2576,-1.0461
0,0,1,1,0.44463,1.7091
0,0,1,0,-1.9141,1.2522
0,0,1,1,-0.35733,0.89563
0,0,1,0,-2.0429,-0.37783
0,0,1,0,-1.664,-1.4174
0,0,1,1,-0.71541,0.96196
0,0,1,0,-0.56678,2.6573
0,0,1,1,0.38678,-0.51884
0,0,1,0,-1.1059,0.21797
0,0,1,1,0.79071,0.71582
0,0,0,1,1.3,1.6141
0,0,1,1,-0.65903,0.31688
0,0,1,1,-0.4189,0.29954
0,0,1,1,-0.91084,0.58246
0,0,1,1,0.45176,-0.088422
0,0,1,1,-0.26411,0.82705
0,0,1,0,-1.2728,0.71313
0,0,1,1,-0.47266,0.87043
0,0,1,1,0.028593,1.3769
0,0,0,1,1.3608,2.2776
0,0,0,1,1.5577,2.1809
0,0,1,1,0.26968,-0.22275
0,0,0,1,1.464,0.45112
0,0,1,1,-0.92458,0.58298
0,0,1,1,0.24243,0.19059
0,0,1,0,-2.3149,2.0109
0,0,0,1,1.744,-0.91893
0,0,1,0,-1.6956,-0.052247
0,0,1,1,-0.71304,0.035406
0,0,1,1,0.92653,0.41368
0,0,1,1,1.0283,0.69541
0,0,1,1,-0.43808,2.0451
0,0,1,1,-0.41248,0.8467
0,0,1,1,-0.72534,0.85584
0,0,0,1,1.0608,-0.53527
0,0,1,0,-0.93963,-0.13978
0,0,1,0,-1.2938,1.332
0,0,1,1,-0.68498,0.6042
0,0,1,1,-0.73051,0.24018
0,0,1,1,-0.93441,0.56819
0,0,1,1,-1.0084,1.4297
0,0,1,1,0.21897,1.121
0,0,0,1,1.382,2.0378
0,0,1,1,1.0487,0.75165
0,0,1,0,-1.8733,2.383
0,0,1,1,-0.30474,-0.45484
0,0,0,1,1.3913,1.1323
0,0,1,1,0.59413,1.4174
0,0,1,1,0.21521,0.035881
0,0,0,1,1.6558,0.99925
0,0,1,0,-1.2214,-1.4004
0,0,1,0,-1.2075,0.30031
0,0,1,0,-1.9585,0.31887
0,0,1,1,-0.2867,0.18486
0,0,1,1,-0.14661,1.1495
0,0,0,1,0.92328,2.2895
0,0,0,1,0.9216,1.6772
0,0,0,1,1.2573,1.6197
0,0,0,1,2.1184,1.1
0,0,1,1,0.57377,0.35243
0,0,1,1,0.32746,1.0344
0,0,1,0,-1.4745,-0.20747
0,0,0,1,1.5334,1.0393
0,0,1,1,-0.35354,1.9062
0,0,1,1,-0.71757,1.2721
0,0,1,1,-0.70143,1.0595
0,0,1,1,-0.074887,1.1537
0,0,1,1,0.92506,1.4545
0,0,1,1,-0.54986,0.79128
0,0,1,1,0.6127,0.42561
0,0,1,1,-0.95352,0.79785
0,0,1,0,-1.863,-0.78903
0,0,1,1,0.86961,0.54165
0,0,1,1,-0.57136,0.97804
0,0,0,1,1.8565,1.6525
0,0,1,1,-0.99639,0.66407
0,0,1,1,-0.42446,0.88961
0,0,1,1,-0.48754,0.50154
0,0,1,1,0.79782,1.0162
0,0,0,1,1.0827,0.11746
0,0,1,1,-0.035498,1.1424
0,0,1,1,-0.05752,1.1007
0,0,1,1,0.6692,1.6401
0,0,0,1,2.1425,1.453
0,0,1,1,-0.45944,-0.038143
0,0,1,1,0.84846,0.55825
0,0,1,0,-1.5426,-0.099789
0,0,0,1,1.7489,0.33098
0,0,1,0,-0.88088,-0.25688
0,0,0,1,1.5324,1.9868
0,0,1,0,-1.6917,2.8209
0,0,0,1,0.29172,3.2252
0,0,1,1,0.99671,0.35494
0,0,1,1,0.60582,0.61389
0,0,1,1,-0.36187,0.70925
0,0,1,1,-0.43971,0.58957
0,0,1,1,0.8456,0.9021
0,0,1,1,0.16503,1.1695
0,0,1,0,-2.0346,1.2707
0,0,1,1,0.4227,2.1189
0,0,0,1,1.4258,1.4398
0,0,1,1,0.063691,2.3274
0,0,1,1,0.11692,0.59304
0,0,0,1,1.1397,0.9139
0,0,1,1,-0.88951,-0.090564
0,0,1,1,-0.26788,-0.5408
0,0,1,1,-0.50872,0.99194
0,0,1,0,-1.4701,2.0669
0,0,1,1,-0.8951,0.58373
0,0,1,1,-0.54325,0.96168
0,0,1,0,-2.3197,1.0466
0,0,1,1,-0.41592,0.52135
0,0,1,1,-0.90293,0.8638
0,0,0,1,1.2411,0.22336
0,0,1,0,-0.90749,-0.78046
0,0,1,1,-0.57323,0.23671
0,0,1,1,0.65482,1.5022
0,0,0,1,1.5413,0.52155
0,0,1,1,0.23935,0.85317
0,0,1,0,-1.4484,1.8502
0,0,1,1,-0.15093,0.20982
0,0,1,1,0.3593,1.4212
0,0,1,1,-0.96182,0.48437
0,0,1,0,-1.4544,0.48347
0,0,1,0,-1.8965,3.0221
0,0,1,0,-1.1435,1.9853
0,0,0,1,1.1564,0.71976
0,0,1,1,0.15635,0.76522
0,0,1,0,-1.967,0.18939
0,0,1,1,0.11568,1.2706
0,0,1,1,0.13686,1.4865
0,0,1,1,-0.89473,0.20377
0,0,0,1,1.1827,1.0182
0,0,1,0,-1.5222,1.9226
0,0,1,1,0.70206,-0.057062
0,0,1,0,-1.7934,1.6505
0,0,1,1,-1.0817,0.96133
0,0,0,1,1.0935,1.1858
0,0,1,1,0.015843,1.2154
0,0,1,0,-1.1041,2.1304
0,0,1,1,-0.52121,-0.021241
0,0,1,1,-0.61166,1.6985
0,0,0,1,1.3199,0.3209
0,0,1,1,-0.072848,1.1959
0,0,1,0,-1.2646,1.1237
0,0,1,0,-2.0301,0.75746
0,0,1,1,-0.5492,0.55212
0,0,1,1,-0.95925,0.6078
0,0,0,1,1.8266,1.331
0,0,1,0,-1.3756,-1.0842
0,0,1,0,-1.7691,1.193
0,0,1,1,-0.51165,1.1058
0,0,0,1,1.1315,1.7276
0,0,1,0,-1.779,-1.4871
0,0,1,0,-1.3418,-1.4138
0,0,1,1,0.38823,0.72469
0,0,1,0,-0.90513,-0.83929
0,0,0,1,1.774,1.8242
0,0,1,1,-0.21077,0.71846
0,0,1,1,0.21639,0.072534
0,0,1,1,0.52293,1.086
0,0,1,0,-0.7267,2.5173
0,0,1,1,0.644,0.87389
0,0,0,1,1.3721,1.5315
0,0,1,1,-0.81364,1.2611
0,0,1,1,-0.34104,0.23462
0,0,1,1,-0.6067,2.0177
0,0,1,0,-2.5232,1.3087
0,0,1,0,-1.1184,-0.40405
0,0,0,1,1.1929,0.75986
0,0,1,1,0.64576,0.22852
0,0,1,1,0.24747,1.1737
0,0,0,1,1.2741,0.56275
0,0,1,0,-1.5625,0.68606
0,0,0,1,1.2167,1.2189
